id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
25286,1.4225492941608855,0.13004663622857834,0.06620598396359874,1.179577659026319,0.6885910156098959,0.015531142322703246,0.038440851445093786
25287,1.2546349228289533,0.35018059375035226,0.05623351660509665,1.227899165664382,0.33477707598496126,0.014265545160027353,0.3029517649033425
25288,0.02347452284743258,0.017400301926886828,3.2039552178090136,0.25975088836899646,0.015543928823122291,0.0002515793174416975,0.02056613476147833
25289,0.776962820943913,0.8267631685693637,0.011814455036064295,1.825194681352817,0.026319701112022666,0.04106613960037205,0.0328216383351015
25290,0.25053248212646684,0.03211022286515465,0.019946909967801213,1.0311022772136265,0.1625790913117308,0.0016487265886027563,2.0430228769007908
25291,1.26910105519853,0.038569465356165414,0.011661940578784936,1.3484576457034911,0.828540359908819,0.01984264260333568,0.024769498802859183
25292,0.9702930908425844,0.7290734497206357,0.017349323634076166,1.480345672084314,0.29917944938529817,0.020893001606728034,0.02380861986971926
25293,1.994065882811275,0.026838638976506332,0.01190457753164846,1.2235834214560686,0.22048976673286358,0.018469435186990985,0.04559085687758022
25294,0.061573308112486784,0.01754016195452317,3.044877566292686,0.380388232867751,0.015426454900472085,0.00025618256110881293,0.020880704293986665
25295,0.023244988230645938,0.017435310967127207,3.2466164561972928,0.2173008313250541,0.01559143144321342,0.0002506397236516952,0.020502928586057127
25296,0.2956438522069522,0.026369426693597275,0.011576255141089398,0.7458194930084341,0.23692558743370745,0.01848055973187661,2.2061273915365947
25297,1.122375161675781,0.22319410690159008,0.17852966328827408,1.6043844951240904,0.3379229538402135,0.02052610010947928,0.054010099155554284
25298,2.0262006625873976,0.026619642486628414,0.011961627781894862,1.3548189875294185,0.02296816304376302,0.01879119384827202,0.07958230720501133
25299,0.30686519254978756,1.2817630922897405,0.04678685096985737,1.36646519526829,0.48022827720877165,0.0015716730287113328,0.057262295083638004
25300,0.02144649799890324,0.017604381202251124,3.244004310668486,0.22324689609403903,0.015452396042831919,0.0002809871487279824,0.01890713260481694
25301,0.3658986560291018,0.12490964362563234,0.20967781801585123,1.0787770580486453,1.7229892286849267,0.0012050518946675626,0.03748513643631555
25302,1.6379118627102587,0.03740646816750887,0.012055402221871373,1.169252790387039,0.6370402040424537,0.01714371171466908,0.030132129385637575
25303,1.5815694162666447,0.0816836857291415,0.12492727927575802,1.4442876063040302,0.13008151472659948,0.0013755128464906297,0.17701755000968708
25304,1.6305795390403486,0.023474927506953767,0.012695539231707598,1.5121576538512889,0.31405428061764934,0.017323576843346473,0.030657082827944552
25305,0.30262364402371633,0.19579874128052527,0.04774730222226617,1.0114891234479422,0.2310251450279764,0.007157176600871199,1.7451014497681507
25306,0.021383217104046608,0.017822090042857456,3.280396470804039,0.1862025222661812,0.015848869681987423,0.0002843241666670923,0.019005084685653303
25307,0.5225439763661476,0.06698979067565583,0.1268246054873261,2.6231491282724138,0.05046313683005908,0.027090285191489424,0.12388167060144549
25308,2.5494580870730856,0.030128588045223142,0.012049120656866375,0.86583227695246,0.039766762776251324,0.022890257114506155,0.02081749677071644
25309,0.9086012211157819,0.3399995529936454,0.11900214865545114,1.828070132476709,0.2519483725367124,0.0605107963677356,0.03281035292214922
25310,1.590363652222355,0.05904635416937784,0.012467751825016997,1.7040328483662122,0.09134681468343601,0.018216393572073594,0.06546876945110136
25311,0.6061472987077677,0.052840253370734065,0.012342395487561338,1.6209376143817276,1.207968816037794,0.01615644007661471,0.024549751463545787
25312,0.13588812204412162,2.542347220382631,0.016698171229501083,0.6658001223295004,0.13360327089100565,0.01989298551807906,0.026712674161860923
25313,0.604970349870519,0.029829801026124623,0.0117020362579168,1.14356653854324,0.05970903074769388,0.024203356345280834,1.6669614498564613
25314,0.5463823970875532,0.781840122498697,0.09592109369232403,0.9859369094946032,1.0653627652870197,0.0013102500557945528,0.06418903064123059
25315,1.7161881354521813,0.12647824627832693,0.14757045637693686,1.308219962006235,0.13106084871807952,0.001448644490429999,0.10997627751777557
25316,0.02172145029800945,0.017363753909265527,3.3170192940518284,0.14882596413032226,0.015351804759711056,0.00024987942331877977,0.02041045242637519
25317,0.5876070951125315,0.06355043909394877,0.36794927525321314,2.14967388792365,0.021565559233113755,0.015911111068138584,0.33468525269736477
25318,0.7991661259505606,0.041592725179206085,0.01134310643578285,2.514236168697841,0.07403306041121355,0.022055999585058893,0.07851540520263975
25319,0.4594960323465768,0.6541599852816942,0.08350143251341116,1.613934280357651,0.6683786198094213,0.007704173324663305,0.053768050509831807
25320,0.924204720687068,0.23263924436784414,0.06876844199312812,0.8235274920330278,1.406584983276942,0.019934133915708894,0.06528354329033076
25321,1.2226466259567577,0.027078085574392986,0.01761978127956021,1.7088178363235706,0.3440014076442524,0.01741190344739138,0.20336696374056493
25322,1.0015545887247757,0.12351228350346247,0.01179666269446694,2.2881629413336864,0.02097640039992614,0.04619648165347574,0.04874323257998243
25323,1.2297723934354419,0.07849054152830574,0.10227162801651782,1.9131707300505425,0.13896556762014986,0.013895882979281056,0.06437584527229097
25324,1.2636072535501224,0.08067098555188382,0.019722988218681937,1.147613719403079,0.5579780120518273,0.0018141509987230808,0.4695354739982075
25325,0.7681999703726979,0.058712475070962465,0.018043360418708108,1.6468625082237536,1.000110772551166,0.018806647920304072,0.030206852271289615
25326,1.0415667870725887,0.07582192090414777,0.10548767606936364,1.777282692437597,0.486777477311111,0.0331560024664735,0.020850033234238577
25327,2.090391413167984,0.02441341224207531,0.018086772405129705,1.2983699856723772,0.022793785687060773,0.018200126405301536,0.06868707163342623
25328,1.012063276463616,0.023847704329650946,0.08105290134457833,1.4260122846759242,0.012872087409642406,0.0005557234076055286,0.9845385902858317
25329,0.021458068501625058,0.017340201197372774,3.3811515477041048,0.08509638915405508,0.015282496098141186,0.00024270179305032173,0.020371183175885734
25330,0.7801032585371273,0.20800433539554578,0.09622068275872155,1.6930084641243577,0.70407017880266,0.019755808504463165,0.03977984243878456
25331,0.1800049810144822,0.03720162093831021,0.011614936688701925,2.2696177414307233,0.9965019068970415,0.017083483721073316,0.028917891796037303
25332,0.022487425347784782,0.017377663945297234,3.305676772772233,0.15921639300289794,0.015396862034970336,0.0002471590596539009,0.020540274005450044
25333,1.7964933217884524,0.053957871833661686,0.012428307712818634,1.4293915356045663,0.13160675336027813,0.01670535045373805,0.10035941310982172
25334,0.026105404555451798,0.0218006257450637,0.011536082753290034,0.3528859529040311,0.02686201211558494,3.0837852130186585,0.017967289008814575
25335,0.02101111714975608,0.017568381601460528,3.3421427498134917,0.12577039460504655,0.015396562717806492,0.00026738935938172776,0.018786028956259183
25336,0.05393803322017561,0.017484493722212217,3.157417136445018,0.27165600677872315,0.015603607150899833,0.00023917775235545122,0.024604118009075093
25337,0.3850249664275849,0.06767634192706498,0.5785931032117726,1.960317635006856,0.42251957669135165,0.01491270146234762,0.11189823480251115
25338,1.6468956957656993,0.027252536560480517,0.011875959048134157,1.6706353815426804,0.13576369327169996,0.019942806031201448,0.028576493505980623
25339,0.30380703477876475,0.023550707032057333,0.011557307517576542,0.8242842356341861,0.03723565290143652,0.022233252611317873,2.3182744039314525
25340,0.06964099462774356,0.028225327955066416,0.018034881832075956,1.1208742596761616,0.036647448077309366,2.2471715560633903,0.020348120348821077
25341,0.03624543747587063,0.017474340838793335,3.290792375421625,0.16040440773510606,0.015212546433030624,0.0002748094717826544,0.020538672664554003
25342,0.6649404399973295,0.06450026568131138,0.01253473738373916,1.919356235743256,0.42816870155756304,0.021286544821087564,0.43015566169916464
25343,1.8153663418190802,0.024972774181964762,0.011767241695200683,1.5278605863729087,0.1175724520302957,0.02163390195184401,0.02176926481876902
25344,1.3201785094060325,0.04640044155708307,0.04708554470174243,0.9961589980855977,0.06654203962354736,0.05156200345872845,1.0130150327030183
25345,0.3922083688628256,0.02284275701218322,0.011223876718116452,0.5069817490930673,0.023302325222134334,0.02075829066996367,2.5636252226248164
25346,0.021801042377554408,0.017387229350444542,3.3400788632138636,0.12541524293836603,0.015494076170628061,0.00025180038230384586,0.02051430411919033
25347,0.09426456412418799,0.02259418205938316,0.01738131542383263,0.29956934173006877,0.022748325460527744,0.018583884473402503,3.065800976934746
25348,0.021831149210098412,0.017661811244753804,3.2835504219541636,0.18339252604076597,0.015376429960917525,0.000273456019736313,0.01885678880093971
25349,2.27849061548903,0.04579479361498492,0.08377233400416356,0.9659960998941242,0.09669077191204607,0.03443377382037791,0.03576421256239691
25350,1.9098478828903005,0.04798003475344647,0.01166543372009551,1.3671326117536773,0.1376409882988705,0.019130456552181856,0.04754515616477922
25351,0.6738704103094434,0.40211599400656206,0.022974095378600803,1.9333104716199827,0.02360079672799744,0.23044363984991106,0.25462713635748024
25352,2.012809648822042,0.023989879156272924,0.011832847284218951,1.3755030577951532,0.0675706521479901,0.01909055953993783,0.0301459516288681
25353,1.9936312237458629,0.025270259607997073,0.011845582875752773,0.6559161234686235,0.812842196804177,0.020528696047828383,0.020908519570884316
25354,2.326400261838965,0.06649721011460255,0.0118117259171675,0.8097727046266032,0.2673532581440427,0.030073967047052286,0.029033466821131178
25355,0.20153605162523913,0.02976150182686624,0.019184058333583078,0.6758552607155561,0.03187180316612664,2.5550050066488588,0.02772893481701562
25356,2.2299334419463364,0.03374746248357428,0.011198551563463903,1.080646393242719,0.12724400295554283,0.03707096177158815,0.02110176591257065
25357,0.850374270088657,0.03307593112601619,0.011747335287902826,1.860987589008056,0.724282795405986,0.016537598389936566,0.04393705983618777
25358,0.022105410348766633,0.01776109947299944,3.051285338507291,0.41304740677286783,0.016720219402794285,0.0002715631552880638,0.019751535307037826
25359,0.021497565115532802,0.017348660904972054,3.393127474690319,0.07300375866343727,0.01529044101375119,0.00024506736549103177,0.020429619524441996
25360,1.1084307010999022,0.03597756260336394,0.01188959830371646,1.5985622482625537,0.7326851703016816,0.016573050667236987,0.036824276367378735
25361,0.12803251134775712,0.039827743993548576,0.022630873925607857,2.9383561151797553,0.3714038864122817,0.01708638909732269,0.023605073778856588
25362,0.02129066976486546,0.017579674301052936,3.31477297797735,0.15278536931194417,0.015387234981631873,0.0002787973573587423,0.01884788816078993
25363,1.9151223012176541,0.036741919131819525,0.011729656078794245,1.1878351880173463,0.3463340317453719,0.01905422186424513,0.024125260054325068
25364,2.230449289400249,0.024057833153603214,0.011900219253150254,1.1330890220099916,0.09938232751686893,0.019367973524411115,0.022695912915678955
25365,0.02145977435217483,0.01782120451655517,2.941967789598034,0.524458894700813,0.015926039439635935,0.00028060643191576897,0.019028256230863023
25366,0.021714836760556473,0.017372639412602184,3.3704455375160993,0.09499615763363033,0.015498669991997492,0.00024908033131564717,0.02066564566981265
25367,0.4319527695933093,0.03386280543329527,0.9215972337695788,1.4337504079472212,0.020771322206057548,0.022256947098366574,0.6767510955932954
25368,1.297792608039329,0.024550213225092515,0.011887787387875064,1.692426848584022,0.4728703910381726,0.017767042847421997,0.02364769009288531
25369,0.8721194014047688,0.04947463336469821,0.04933359996422731,2.063074667052805,0.4507224984047867,0.007481451281991797,0.048736308734694415
25370,1.388828182986637,0.07930610295645883,0.01161192390394134,1.3349353267493407,0.41865818020557666,0.002106095015334395,0.3054967661703948
25371,1.641832894512591,0.1501410448319967,0.1756706153271978,1.3992100693523906,0.08189968586356323,0.002004583414447099,0.09018368963042003
25372,0.6867300649523256,0.0790826188779935,0.012635811168362283,1.407460366843533,1.2457429402402949,0.01670213584887932,0.09258863076853562
25373,0.9429770330430931,0.10780240156105908,0.06830843945544239,1.283604928455832,0.9927261020353632,0.012907794398773912,0.13261589696335138
25374,0.7547445271720052,0.3342224053667826,0.11503381260609022,1.8116407526647342,0.48583665514268315,0.015445761120741556,0.024018689879810817
25375,1.4056497784883413,0.07569617761755973,0.018587407958640268,1.3894179658064916,0.5963173967451808,0.031146377306792164,0.02412746286425093
25376,1.383903680289184,0.04603348180577825,0.26071848170705614,1.4814332459135455,0.3224814117547898,0.020445587487739936,0.025926705696081173
25377,0.036043429754538524,0.01753349155385494,3.1790629775729173,0.26573028525440223,0.015839445815034516,0.0002678425854235474,0.026465098332898018
25378,0.6030678601169169,0.03056152752781499,0.01192053639205293,1.3707930097116947,0.029732897331082232,0.028157941680184095,1.4667088269030157
25379,1.98566416798013,0.04275878145602567,0.012553746468889876,1.1199208874616704,0.13844494140731037,0.01796522724516232,0.2236348276353718
25380,0.43195709636292295,0.03497933421365165,0.5074394826067741,2.1223810035316646,0.050614483109232604,0.02818670065902515,0.3653844520503844
25381,0.4126824114182569,0.059353560120433455,0.3366122028114767,2.542107917673183,0.061191320583089,0.001950186482614768,0.12704498724506358
25382,0.5696463519470357,0.030908385948039928,0.012248078108252701,2.0501463684365127,0.8361107711600846,0.01828559086215622,0.02359702048661021
25383,1.4706174961669771,0.02314289343344726,0.012177366845658892,1.8837943482344466,0.07630204685991179,0.018148153912630947,0.056760267386871566
25384,0.5069839583807387,0.13027310253383936,0.013234630409513433,2.2478591446891465,0.5532126249029212,0.028561512286987698,0.06081759212164236
25385,2.2347896675349452,0.055929049678543286,0.012060069775732736,1.0461187735038306,0.1247928606942538,0.01891026266617229,0.04834188588781745
25386,1.5324693414715638,0.10726644420231984,0.2718940200918619,1.4133552870769703,0.08460094724877283,0.015449948574192318,0.11590658647528446
25387,0.48274556681111064,0.12817735822065185,0.06729167991276998,0.7626740285594436,0.18313294507337902,0.007406330708362651,1.909514671511395
25388,0.9192802335033672,0.1716161476873925,0.14454173791985858,1.8924511790998246,0.0925955963684989,0.021550857401316847,0.2989068602016973
25389,1.8029753062421308,0.03223189878502218,0.011906570248082865,0.9909330882805396,0.6423330661233193,0.016787146349491557,0.04377554245548587
25390,1.4830733403118312,0.044336456176693496,0.035208820672368656,1.5839241938319746,0.3376130733832617,0.035480377937300446,0.02130632271465199
25391,0.027241459213635286,0.01775459462415343,3.112856377136634,0.3479548740137064,0.015669891901657882,0.00031004491753670757,0.019155330551042474
25392,1.3251391890887252,0.046642063940315774,0.12030417145324457,1.8778057227824694,0.08704910422902289,0.04581265093441977,0.03818969488170147
25393,1.145892805169982,0.05928967456490723,0.059028438067354534,1.1726209329667432,1.0014737444021633,0.014102177422816744,0.08853480345012694
25394,0.06046687063977524,0.017514578485186158,2.9215912736758325,0.4978460912659099,0.015777349422054554,0.00027212046775115984,0.027474301200720648
25395,0.02185844214435742,0.01735010436496426,3.386834571148971,0.07893172598698636,0.015300392469308914,0.0002460064786802649,0.020421347811064798
25396,0.3787212426550308,0.03030177499456933,1.6241877775180111,1.3660835793644714,0.03696965715671113,0.0003722072219730806,0.10430634252299209
25397,0.022197727955520778,0.01738270642065287,3.27198521698949,0.19288882658467293,0.015550637766884354,0.0002501577781489388,0.02068729116719376
25398,1.3007929562883644,0.11992699118897297,0.08207128104856645,1.9032260693021494,0.03150546486407433,0.015260195233286266,0.08815963259237825
25399,1.9441629840948393,0.030645491709982407,0.011995775904687348,1.1821397869000605,0.28094997324385057,0.024264128074147833,0.06678442221626368
25400,0.606005675593683,0.33362749465797625,0.28834668089805654,1.6802981914197537,0.45419970299548496,0.07078122182162284,0.10768360844469461
25401,0.6850467775095653,0.12045853627901093,0.15578696522113944,2.0772362811097764,0.4455173808900423,0.0007359456782517769,0.0561606988095952
25402,2.1893897137552063,0.025399436961997965,0.012211767626947376,1.1523513276171318,0.1136031870540522,0.018084602496785354,0.029902568058284444
25403,0.4795784487109115,0.5354048243040532,0.05442052518308874,1.2692747136716287,1.1594730688658565,0.0013236576971561974,0.041467314271945784
25404,0.320865588338722,0.037431244535360966,0.031073235188486717,0.6264046359808241,0.10079262782379558,0.0017200445081453869,2.422655204658588
25405,1.2458070753371013,0.06531028250609516,0.4398413473133443,1.6150461351973613,0.04016399034681261,0.01708396552805571,0.11768979028360751
25406,1.9152557057776787,0.04030367134072287,0.012030910800276953,1.1665645858134517,0.33136059174991933,0.01994296528419963,0.05548413976039492
25407,1.831385894830315,0.05552265294232559,0.011512355973815318,1.5133620412453603,0.07499926319329017,0.02575458982583922,0.02840578499896824
25408,0.021920046366965956,0.01739831545658859,3.2880448046089334,0.17709546310999463,0.01562507455215276,0.0002584654853456749,0.020600392717555507
25409,1.5238612690541586,0.06584995586549483,0.017307024101514988,1.1704076313106813,0.7123089325358496,0.017441978433970547,0.03376579108774113
25410,0.06657655455812708,0.025545104191284522,3.0307623857684396,0.2956579705070799,0.025674727030112768,0.015308899471187987,0.0814169006946632
25411,1.4735163927393669,0.025789393369483844,0.012230720941566674,1.2998200655653114,0.6887869169055318,0.016346624894641136,0.024452449829316943
25412,0.022162625007921155,0.017385745602316965,3.3080864343920684,0.15713874279634735,0.015383889271688427,0.00025039543247232444,0.020534780368084416
25413,0.6165314382208179,0.10839029133595712,0.02727996918005569,1.6167566405862714,1.0872900795892932,0.007665126714179334,0.07702901851769037
25414,0.027228059873065872,0.031720160468190976,3.007198335906701,0.42284716466063604,0.015614389056507139,0.00029688810099653333,0.03603759517472191
25415,0.16949056847031613,0.017730084764300606,2.8287121557043546,0.413522519784017,0.015880317828848606,0.0003037073097554141,0.09530321280106366
25416,0.3347926878367301,0.06886558139612212,1.6362431458829476,1.079889319797904,0.02080281858779275,0.016471896300655268,0.3838771470129819
25417,1.6554102516531874,0.025080945686220442,0.013046309803972676,1.3052014929421702,0.488685119221181,0.021670893905740837,0.03184758347351311
25418,0.9139550537953058,0.06656248763389462,0.05563043691471236,1.892872858653857,0.5615282563939175,0.01397796555899782,0.03641552330298387
25419,1.119978977913318,0.034278744080928104,0.012035867834162198,1.1828816569288163,0.09153616967169108,0.019207231955659283,1.0810239585877954
25420,0.8186875259714599,0.04906660715630178,0.020052298637231993,2.143868088901563,0.48073265244438135,0.0015709600987637528,0.026964469214513124
25421,0.35398744994018244,0.13379009431930067,1.4817915056359323,1.1539761114439508,0.23056904664676078,0.0013325083060048907,0.18549587560627345
25422,0.06276347028177294,0.028425830431999363,2.883306637839906,0.4998872289714501,0.01595814424122904,0.000279610391875924,0.0503216996016112
25423,0.02692928196734753,0.01760937294631884,3.2078185095662803,0.25380726953887023,0.015590286237593606,0.00028386915542856944,0.018903985289840306
25424,0.7813870321509571,0.07000104947597367,0.13275736153823514,1.9843482099707417,0.47067617204464995,0.02430732354272303,0.07746543202653887
25425,0.022377312142743324,0.01736098238043215,3.2918628226317908,0.17327617699567427,0.015383059285137116,0.0002506757871643844,0.020431556355498422
25426,1.4108495563958552,0.02960968401683706,0.01201360561743753,0.7582310305750763,0.15172470636056576,0.018297177030999447,1.1602168039537712
25427,0.6288169890088506,0.024707589439426973,0.012024540459047071,2.6994055063294113,0.021516096352267235,0.02082977168280223,0.1336420765217857
25428,0.3420053313525382,0.19619551157840293,0.020695645004167356,1.3607727465073114,1.4783065403896853,0.0016683109660142164,0.14129850268968083
25429,1.615553367782055,0.02884150608239875,0.01223738315370343,1.5319968124232044,0.07548408994392214,0.01818643340917063,0.25864301269543966
25430,0.06530721073337854,0.018216881255854613,3.0781409304247624,0.3440731333795601,0.01601534556652347,0.00027675471693488113,0.018912313293662737
25431,0.021722321628471798,0.01738242525560819,3.3588677169323766,0.1067151416483902,0.015516210144149768,0.00024891807826647825,0.020489868588362874
25432,0.3706937929434213,0.048731836505714485,0.9733665137407268,1.915255567627353,0.023408375566609213,0.0003715842243110298,0.20911493825052685
25433,1.477584906631338,0.1404913485430011,0.244359730456955,1.1675763100759549,0.3464953290877524,0.1346432160794997,0.029791707533686436
25434,1.2899763826842299,0.1335587350866235,0.05871187143262681,1.1197048785045145,0.8872325484680574,0.013589270850377607,0.03816890583785907
25435,0.45435299717421584,0.03705695795095567,0.02238498695555562,1.435620880334707,1.5633748374553318,0.0016677323438574105,0.026484189359425814
25436,0.9458851936257475,0.058307850275056076,0.011830688925537718,1.1781015056526039,0.4868163901076678,0.03528311745152697,0.8247178455792318
25437,1.9441765543038305,0.04418355482170817,0.02693442019746098,1.2855663430139754,0.023438779993606235,0.002150302487747769,0.21449260741781634
25438,1.0130294846109977,0.24273053145223078,0.05131994263192108,1.3482935197369366,0.796872891098583,0.007154047274372929,0.08154215325821423
25439,0.05618053772986192,0.023534098240370168,0.012135168840485128,0.41716929190760044,0.022381108513703132,2.9890392362036926,0.02050312702956079
25440,1.4905364685287712,0.02544268551446774,0.012107666912283458,1.0587272910123104,0.10694261222638572,0.020677372800512097,0.8265084850174674
25441,1.5080755677054958,0.02938374202088985,0.012165086872806432,1.479149555782302,0.047227926524052305,0.018724539745468415,0.4462161887297189
25442,0.5019981594801916,0.023767560352484132,0.01320319480875008,2.1726745046842373,0.08292347505354042,0.15316981109137956,0.5932058718267944
25443,0.0366394085573571,0.022904773764013328,0.012180979798942003,0.4415962535709798,0.02418607805659232,2.9853275567506596,0.018107513101842818
25444,1.6501579251727043,0.10485019253938471,0.033726291667768096,1.489926688157285,0.09099482677096932,0.09028698871135171,0.08099965242174094
25445,0.06644361591483253,0.0298252221393423,1.90183899061962,1.4007192843355398,0.10033908363817041,0.0004209867511666771,0.041355409378305376
25446,1.7405513645150217,0.05264381163342981,0.01823862846033672,1.5610583650110095,0.11269849713524097,0.025309803713876006,0.030442079696416435
25447,0.6343202413466539,0.03606389381841544,0.05775163684660249,1.8512063155268623,0.8618379079652262,0.018048820087427742,0.08171378798421955
25448,0.8843452331215029,0.04920504972746359,0.011344792242112909,1.8182596524179084,0.04277081286860314,0.1887490932830899,0.5462679549380776
25449,1.8419447384998489,0.030529798804973834,0.012801755727460009,1.0008338584979466,0.5949764606349319,0.0171956127629271,0.04266037346229042
25450,0.5800228036398972,0.0839590483336498,0.04157596699584857,1.23556675057341,1.555520608023313,0.014226832717440683,0.030070567853281847
25451,0.2132980759883442,0.05225235620301505,0.019220394591522857,0.856724090450641,2.374224254364259,0.0015801035268570036,0.023643324635551903
25452,0.03311192440266962,0.017538370717867954,3.2281418846182097,0.225325793384794,0.01553910301116016,0.00026455178346814406,0.021020983782550327
25453,0.9525607131379388,0.06337174003562623,0.19466353469691494,2.061287468589195,0.06675243960228122,0.03695279795312595,0.16535388664742515
25454,1.0458299032222587,0.04310268940834398,0.3445133505221233,1.6605843689435726,0.02268779008220719,0.014947220470245088,0.4092772867601559
25455,0.5614401461304629,0.32522071108214456,0.017486019796678902,1.6984142327781342,0.0362906701223559,0.04528300219310178,0.8568078031798627
25456,0.9242384636153637,0.05483539158611075,0.4215606958721432,0.9079061451997155,1.1361839822834126,0.0011627718573303833,0.09505512235583662
25457,0.70742840000021,0.7157590973742946,0.06857457973468845,1.5165429673987747,0.44905855452527144,0.013970058196917554,0.06960891550792347
25458,0.32070185937804874,0.5510767000342525,0.04025377580473906,1.3801397989719253,1.1297500299201935,0.0016567434546917465,0.1173636834368832
25459,0.09488313298506051,0.03235738628567187,1.5596239742153462,1.6750336973350544,0.05516869312221606,0.0002899585849020361,0.12358573202881873
25460,2.348920884158218,0.02665522428168092,0.01752095937395105,1.0481533937581047,0.02014194085803174,0.02381368019807489,0.055736516290733326
25461,0.29697916139161173,0.02871908826808036,0.011685354196750784,3.074557312373233,0.0739955786035911,0.028306970549302347,0.026699133444366713
25462,0.8703824106547982,0.050695136912148574,0.10478149876171407,2.4363490245467494,0.02396042253107059,0.015753772051073228,0.03902030373804475
25463,0.9404031155438893,0.03125252475845145,0.45496451102046953,1.3624215904729295,0.6253866110115447,0.10350927937136915,0.023004952980395874
25464,1.4830079510657526,0.03190517972172726,0.012138173833593132,1.89885038495633,0.059992832158191914,0.01817285411592866,0.03687519290888157
25465,0.6109853993595735,0.02802709494755859,0.01157919480308885,2.799350651643546,0.02664814944154223,0.019484958486028055,0.044867131733787466
25466,1.945802388834948,0.043004853658656035,0.012068679994915269,1.3805872590703303,0.08949984077644213,0.03591075320553492,0.03406881142902741
25467,1.1643660168182848,0.42981068929472,0.01765855725763364,1.566035487777956,0.11031964669388178,0.10804573910480121,0.1447064235317234
25468,0.02200461953679859,0.01741157068521003,3.186645295054538,0.2794718194766553,0.01590769690883939,0.0002450851877102439,0.019256524263775956
25469,0.020997800012041018,0.01768650112859717,3.3244650250510843,0.14306523062825022,0.01564718602304686,0.00026578829632316076,0.018815024583341982
25470,2.021358201971767,0.10523034285964647,0.03680877329819198,1.0231299507206186,0.27551077705372007,0.015111048106673644,0.06379351118732811
25471,0.03571858493110096,0.017844858915210114,2.928619194703439,0.4934159339639689,0.01699238494273241,0.00028001423248158263,0.04807161756943654
25472,0.6468755321282742,0.11371344040165104,0.011800526121174187,1.9228791557637182,0.11629061957957885,0.029000477184207327,0.7003828423605301
25473,0.5514885874293559,0.5384103723053704,0.02425109266815444,1.6658934486693888,0.6307462617513275,0.04610969002740881,0.08404311835275688
25474,0.8566500830984902,0.16601387540852727,0.07807786704814,1.4763603812203434,0.8463692354082343,0.001551367589165672,0.11591975852593618
25475,1.3315312749511705,0.030068316096314364,0.01216872853007156,1.8759848156872188,0.24965952678630815,0.017070439689449424,0.024459476251698493
25476,0.574158773529879,0.023994827773812302,0.011870987837248612,2.799453771222769,0.07909880928622358,0.021262657671931126,0.031102792732678703
25477,0.022185648091770444,0.017379078392647573,3.3516416090555397,0.11337500154202537,0.015498932023125394,0.00025032547639791626,0.02061200550519368
25478,2.1964795166011633,0.02748143718573466,0.013397355377170296,1.1781136683404494,0.03474391333109589,0.018900820819959738,0.0718258850467832
25479,1.48672710112446,0.0840886680307383,0.01197435414628681,1.3715798556185645,0.48789349701770557,0.022987081698839198,0.07569202193019964
25480,1.5588663267,0.027993417087443094,0.011838230971319355,1.6880228165006441,0.12822907748623813,0.10397316124624867,0.022019562232111357
25481,1.9124669916963735,0.07724341028175558,0.01199902783300061,1.4114133823069341,0.029974340931141402,0.019347990272455966,0.07849741078405598
25482,1.3615693898045853,0.47343681425799433,0.02063856313003325,1.2989117615426156,0.2459092090591759,0.01880735199584101,0.12166950611903135
25483,0.8803701044818663,0.05946866522572747,0.019870325143855925,1.4155100384192536,1.1189994838630013,0.0016105912817726993,0.04511335968008738
25484,1.0429815014295787,0.04361937341548558,0.024472878225642446,2.1660388288705743,0.19959224252688618,0.035431025172064264,0.028806744686525013
25485,0.27421762392145016,0.07023552487499139,0.031547362436174765,1.6514730564425233,0.11660982107950346,0.0016064908576570857,1.3952526883223975
25486,1.358801336302114,0.08116754717731836,0.013636419457722542,1.6118818593521478,0.42396836075697586,0.02146880573384623,0.030018261573958257
25487,1.7196615977364895,0.028361795766899584,0.017413353059195367,1.654673583119552,0.06975374236835435,0.020289739274986313,0.030788783945789336
25488,1.0065004782912848,0.14178036162146088,0.018333048232153905,1.8557677689861016,0.267844726125631,0.01710069516309635,0.2336154827723168
25489,0.6862561664909074,0.13867334343002333,0.22922313600856672,1.9359726774815986,0.11515127655302883,0.03855285961268284,0.3971131164290873
25490,2.2158925293412457,0.025682331418944167,0.011789226761776787,0.9963885857916341,0.23034146850125048,0.018395160962605767,0.042453305801763104
25491,0.20535776213296184,0.04450243573774851,0.015164259917818243,1.8346386592458115,0.05691321670097666,1.3612952816478712,0.023070947467775816
25492,0.8591105752791836,0.02642840299869037,0.01209053611064069,1.8262014883028008,0.026850585236569496,0.024486681638487575,0.7657743142157023
25493,1.1084411356820887,0.057053787294003684,0.0627980412924997,1.463142540225862,0.031723625450210735,0.7030717523199942,0.11471167565320547
25494,1.2597369343852898,0.1443679725343287,0.01960705387032216,1.2762538097664262,0.7974448381547926,0.018833333882869913,0.024698625513813566
25495,0.18123983112136025,0.28391347416421775,0.32761094171362626,2.0771646290157646,0.5377120099474495,0.0014046692444263298,0.1318970250245626
25496,0.2099779359826702,0.03429133017706792,0.04107497600399614,0.8913393290732816,0.21908476926419734,2.1212651889084846,0.023909027726000797
25497,0.8796704335238937,0.03342246469756148,0.012457545183819321,1.2584297075280841,1.0363625102477307,0.01896182833929415,0.3016381018432385
