id,Hardness
13764,6.0
13765,6.0
13766,4.0
13767,2.8000000000000007
13768,6.0
13769,5.0
13770,5.0
13771,4.5
13772,2.8000000000000007
13773,3.6
13774,6.0
13775,3.2
13776,3.0
13777,5.4
13778,4.300000000000007
13779,3.5
13780,5.300000000000004
13781,4.1
13782,3.6
13783,4.5
13784,6.200000000000001
13785,5.5
13786,6.0
13787,5.300000000000004
13788,6.0
13789,4.5
13790,2.9
13791,4.300000000000007
13792,3.300000000000008
13793,3.6
13794,4.5
13795,5.7999999999999945
13796,3.2
13797,7.0
13798,2.2999999999999954
13799,2.2999999999999954
13800,2.5
13801,5.7999999999999945
13802,6.200000000000001
13803,4.300000000000007
13804,3.2
13805,4.5
13806,5.4
13807,5.300000000000004
13808,3.5
13809,5.75
13810,5.299999999999999
13811,5.75
13812,5.75
13813,4.1
13814,5.300000000000004
13815,2.8
13816,4.0
13817,4.5
13818,5.75
13819,3.5
13820,5.5
13821,3.6
13822,5.7999999999999945
13823,6.5
13824,5.5
13825,5.5
13826,6.200000000000001
13827,4.5
13828,5.75
13829,4.5
13830,5.4
13831,5.75
13832,5.75
13833,5.75
13834,3.6
13835,6.200000000000001
13836,5.75
13837,5.4
13838,4.800000000000008
13839,2.5
13840,5.299999999999999
13841,4.5
13842,5.299999999999999
13843,4.5
13844,6.0
13845,3.5
13846,9.0
13847,4.300000000000007
13848,4.300000000000007
13849,4.300000000000007
13850,5.0
13851,3.8000000000000203
13852,5.5
13853,5.0
13854,5.5
13855,3.2
13856,1.5
13857,5.0
13858,2.6
13859,2.9
13860,5.0
13861,3.2
13862,3.6
13863,2.5
13864,5.5
13865,6.0
13866,6.0
13867,4.0
13868,3.0
13869,6.0
13870,4.1
13871,5.5
13872,5.75
13873,6.0
13874,5.300000000000004
13875,5.300000000000004
13876,6.0
13877,5.0
13878,4.0
13879,4.800000000000008
13880,5.4
13881,3.5
13882,3.6
13883,3.0
13884,4.800000000000008
13885,3.2
13886,3.300000000000008
13887,4.5
13888,2.6
13889,5.7999999999999945
13890,7.0
13891,4.5
13892,5.5
13893,5.5
13894,4.1
13895,5.300000000000004
13896,4.5
13897,5.300000000000004
13898,3.6
13899,4.300000000000007
13900,2.2999999999999954
13901,5.5
13902,5.4
13903,4.300000000000007
13904,5.5
13905,4.1
13906,5.5
13907,4.300000000000007
13908,2.6
13909,3.2
13910,4.5
13911,5.7999999999999945
13912,2.8000000000000003
13913,4.800000000000008
13914,5.75
13915,4.800000000000008
13916,5.75
13917,3.0
13918,2.9
13919,2.9
13920,4.5
13921,5.5
13922,5.299999999999999
13923,3.6
13924,5.5
13925,5.5
13926,5.5
13927,6.0
13928,5.4
13929,3.2
13930,2.8000000000000007
13931,3.2
13932,5.299999999999999
13933,6.0
13934,5.4
13935,2.0
13936,4.0
13937,3.8000000000000203
13938,2.5
13939,5.5
13940,5.5
13941,3.0
13942,6.0
13943,4.0
13944,3.8000000000000203
13945,3.5
13946,2.2999999999999954
13947,5.5
13948,5.300000000000004
13949,3.2
13950,2.5
13951,5.0
13952,5.75
13953,5.0
13954,5.5
13955,2.5
13956,3.5
13957,3.0
13958,5.4
13959,2.8000000000000007
13960,5.299999999999999
13961,5.5
13962,5.4
13963,4.0
13964,6.4
13965,5.7999999999999945
13966,5.299999999999999
13967,5.4
13968,2.2
13969,5.7999999999999945
13970,5.4
13971,5.5
13972,3.5
13973,3.6
13974,5.75
13975,5.75
13976,2.5
13977,5.5
13978,3.6
13979,5.0
13980,4.5
13981,5.0
13982,5.75
13983,4.1
13984,3.5
13985,4.5
13986,2.2
13987,3.2
13988,2.5
13989,5.300000000000004
13990,5.75
13991,5.75
13992,5.3
13993,5.4
13994,3.2
13995,5.7999999999999945
13996,5.7999999999999945
13997,3.2
13998,5.75
13999,2.8000000000000003
14000,2.8000000000000003
14001,4.300000000000007
14002,3.8000000000000203
14003,5.5
14004,4.800000000000008
14005,5.0
14006,5.5
14007,3.6
14008,7.0
14009,6.5
14010,6.200000000000001
14011,3.6
14012,5.75
14013,5.7999999999999945
14014,5.0
14015,4.1
14016,2.2
14017,4.0
14018,5.75
14019,3.2
14020,4.1
14021,4.1
14022,2.2999999999999954
14023,5.300000000000004
14024,6.0
14025,5.5
14026,5.5
14027,4.0
14028,5.75
14029,5.0
14030,4.800000000000008
14031,5.5
14032,4.5
14033,6.799999999999998
14034,5.300000000000004
14035,3.300000000000008
14036,4.3
14037,4.1
14038,5.4
14039,4.5
14040,4.800000000000008
14041,5.75
14042,4.5
14043,3.5
14044,4.1
14045,2.6
14046,2.5
14047,5.300000000000004
14048,5.75
14049,3.2
14050,5.0
14051,5.5
14052,2.2999999999999954
14053,3.5
14054,5.75
14055,4.0
14056,5.300000000000004
14057,6.0
14058,3.6
14059,3.6
14060,5.5
14061,4.1
14062,4.300000000000007
14063,4.5
14064,3.2
14065,5.0
14066,3.8000000000000203
14067,5.5
14068,3.5
14069,5.0
14070,3.6
14071,2.8
14072,3.0
14073,2.6
14074,4.800000000000008
14075,6.0
14076,5.75
14077,5.75
14078,5.75
14079,5.75
14080,4.5
14081,6.64
14082,2.6
14083,5.5
14084,5.4
14085,5.0
14086,2.2999999999999954
14087,6.0
14088,2.8
14089,5.75
14090,4.5
14091,3.300000000000008
14092,6.0
14093,5.0
14094,3.8000000000000203
14095,5.4
14096,5.299999999999999
14097,2.5
14098,4.1
14099,6.300000000000004
14100,2.0
14101,5.75
14102,5.7999999999999945
14103,4.300000000000007
14104,5.4
14105,3.6
14106,2.5
14107,5.5
14108,5.0
14109,4.1
14110,5.0
14111,5.0
14112,5.300000000000004
14113,3.8000000000000203
14114,5.7999999999999945
14115,3.6
14116,5.7999999999999945
14117,6.0
14118,2.5
14119,2.5
14120,2.9
14121,5.5
14122,5.75
14123,2.6
14124,5.5
14125,5.5
14126,5.0
14127,3.8000000000000203
14128,4.300000000000007
14129,4.5
14130,5.300000000000004
14131,5.7999999999999945
14132,2.6
14133,3.5
14134,5.5
14135,5.0
14136,2.6
14137,5.300000000000004
14138,5.5
14139,5.4
14140,3.300000000000008
14141,5.75
14142,3.6
14143,3.6
14144,5.7999999999999945
14145,2.2999999999999954
14146,5.75
14147,6.0
14148,5.7999999999999945
14149,5.0
14150,5.4
14151,1.8000000000000052
14152,3.8000000000000203
14153,4.5
14154,3.300000000000008
14155,3.2
14156,5.300000000000004
14157,5.0
14158,4.5
14159,4.5
14160,5.7999999999999945
14161,4.5
14162,3.8000000000000203
14163,5.0
14164,5.5
14165,2.8000000000000003
14166,3.300000000000008
14167,5.7999999999999945
14168,5.300000000000004
14169,2.6
14170,5.4
14171,6.0
14172,5.5
14173,3.2
14174,3.6
14175,2.5
14176,2.9
14177,4.1
14178,5.0
14179,4.0
14180,3.300000000000008
14181,5.300000000000004
14182,4.5
14183,5.5
14184,3.6
14185,3.5
14186,5.5
14187,5.0
14188,4.5
14189,3.5
14190,5.4
14191,2.0
14192,6.3
14193,5.75
14194,5.0
14195,2.6
14196,4.5
14197,6.0
14198,3.2
14199,5.7999999999999945
14200,4.0
14201,5.5
14202,5.75
14203,5.300000000000004
14204,5.7999999999999945
14205,5.0
14206,5.5
14207,4.0
14208,2.6
14209,5.7999999999999945
14210,5.5
14211,5.5
14212,5.75
14213,5.5
14214,5.3
14215,4.5
14216,4.800000000000008
14217,4.300000000000007
14218,3.300000000000008
14219,3.6
14220,6.0
14221,5.75
14222,3.2
14223,5.7999999999999945
14224,6.3
14225,4.0
14226,5.5
14227,5.300000000000004
14228,3.2
14229,5.300000000000004
14230,5.75
14231,5.300000000000004
14232,4.5
14233,5.7999999999999945
14234,5.75
14235,6.0
14236,4.1
14237,4.0
14238,3.5
14239,5.4
14240,5.75
14241,5.5
14242,6.0
14243,6.200000000000001
14244,6.0
14245,4.5
14246,5.299999999999999
14247,6.5
14248,4.300000000000007
14249,5.75
14250,3.5
14251,5.5
14252,5.5
14253,4.0
14254,5.5
14255,2.2999999999999954
14256,2.5
14257,5.75
14258,4.300000000000007
14259,5.7999999999999945
14260,4.800000000000008
14261,6.0
14262,2.5
14263,3.2
14264,3.0
14265,5.5
14266,5.4
14267,4.800000000000008
14268,2.5
14269,4.800000000000008
14270,5.5
14271,4.5
14272,2.5
14273,4.300000000000007
14274,2.6
14275,5.75
14276,4.0
14277,3.300000000000008
14278,5.4
14279,4.800000000000008
14280,6.200000000000001
14281,3.8000000000000203
14282,5.4
14283,3.2
14284,4.1
14285,4.800000000000008
14286,2.1
14287,3.0
14288,3.8000000000000203
14289,5.0
14290,2.6
14291,4.5
14292,2.9
14293,4.800000000000008
14294,4.0
14295,4.800000000000008
14296,6.0
14297,5.5
14298,6.3
14299,2.5
14300,6.0
14301,5.4
14302,5.75
14303,2.2
14304,3.6
14305,2.6
14306,5.5
14307,6.0
14308,3.300000000000008
14309,4.1
14310,4.5
14311,5.0
14312,4.0
14313,6.200000000000001
14314,6.0
14315,5.0
14316,5.4
14317,5.300000000000004
14318,4.1
14319,1.5
14320,4.0
14321,2.5
14322,6.200000000000001
14323,5.5
14324,3.6
14325,2.6
14326,3.300000000000008
14327,3.2
14328,5.5
14329,3.5
14330,3.5
14331,5.299999999999999
14332,5.4
14333,5.300000000000004
14334,6.0
14335,6.0
14336,3.6
14337,4.800000000000008
14338,4.5
14339,2.8000000000000007
14340,3.5
14341,6.4
14342,4.5
14343,2.8000000000000003
14344,3.0
14345,4.5
14346,6.0
14347,5.0
14348,5.75
14349,4.5
14350,5.0
14351,2.2999999999999954
14352,4.5
14353,5.4
14354,5.5
14355,5.0
14356,4.5
14357,3.2
14358,5.4
14359,5.75
14360,6.0
14361,5.4
14362,5.300000000000004
14363,5.300000000000004
14364,5.5
14365,4.800000000000008
14366,5.75
14367,4.300000000000007
14368,2.5
14369,5.0
14370,5.299999999999999
14371,4.1
14372,3.6
14373,5.75
14374,6.200000000000001
14375,6.300000000000006
14376,5.0
14377,5.0
14378,5.0
14379,6.0
14380,3.300000000000008
14381,5.5
14382,2.6
14383,5.0
14384,5.300000000000004
14385,3.8000000000000203
14386,4.0
14387,4.5
14388,5.75
14389,3.6
14390,5.0
14391,7.0
14392,9.5
14393,3.5
14394,6.0
14395,4.800000000000008
14396,6.0
14397,6.0
14398,2.2999999999999954
14399,2.2999999999999954
14400,4.5
14401,6.5
14402,2.8000000000000003
14403,5.7999999999999945
14404,2.8000000000000003
14405,5.4
14406,6.5
14407,5.5
14408,5.0
14409,5.0
14410,5.75
14411,6.0
14412,4.1
14413,5.5
14414,5.4
14415,5.0
14416,5.5
14417,5.75
14418,2.9
14419,4.0
14420,5.75
14421,5.4
14422,5.0
14423,5.0
14424,2.6
14425,3.0
14426,6.3
14427,1.8000000000000052
14428,2.2999999999999954
14429,3.300000000000008
14430,5.0
14431,3.2
14432,4.5
14433,4.0
14434,5.0
14435,5.75
14436,6.4
14437,3.0
14438,5.4
14439,4.5
14440,4.1
14441,5.5
14442,3.5
14443,5.0
14444,4.1
14445,3.8000000000000203
14446,4.1
14447,5.0
14448,3.8000000000000203
14449,5.0
14450,3.2
14451,5.0
14452,3.6
14453,4.5
14454,6.0
14455,2.5
14456,5.5
14457,5.4
14458,4.5
14459,5.5
14460,4.5
14461,5.7999999999999945
14462,5.4
14463,2.9
14464,5.4
14465,4.800000000000008
14466,5.299999999999999
14467,5.75
14468,6.0
14469,5.4
14470,4.800000000000008
14471,4.3
14472,5.300000000000004
14473,5.7999999999999945
14474,3.8000000000000203
14475,5.5
14476,5.4
14477,5.0
14478,5.7999999999999945
14479,5.7999999999999945
14480,2.8
14481,5.300000000000004
14482,4.5
14483,5.0
14484,5.7999999999999945
14485,5.0
14486,5.7999999999999945
14487,3.8000000000000203
14488,4.1
14489,3.2
14490,2.8000000000000007
14491,3.5
14492,5.7999999999999945
14493,5.300000000000004
14494,5.5
14495,3.5
14496,5.75
14497,3.6
14498,5.5
14499,5.5
14500,6.3
14501,4.1
14502,4.800000000000008
14503,5.300000000000004
14504,5.75
14505,4.1
14506,4.5
14507,5.0
14508,5.300000000000004
14509,5.5
14510,4.5
14511,5.4
14512,4.0
14513,2.5
14514,4.5
14515,4.800000000000008
14516,5.7999999999999945
14517,3.2
14518,5.5
14519,3.2
14520,3.300000000000008
14521,4.1
14522,5.75
14523,2.2999999999999954
14524,4.5
14525,5.4
14526,6.0
14527,6.0
14528,4.1
14529,5.5
14530,5.4
14531,5.7999999999999945
14532,4.1
14533,4.0
14534,5.7999999999999945
14535,2.5
14536,3.5
14537,5.75
14538,4.0
14539,4.800000000000008
14540,5.300000000000004
14541,5.299999999999999
14542,5.4
14543,6.200000000000001
14544,4.5
14545,3.8000000000000203
14546,4.1
14547,1.5
14548,5.75
14549,4.1
14550,5.300000000000004
14551,3.5
14552,5.5
14553,5.0
14554,4.0
14555,5.300000000000004
14556,3.300000000000008
14557,2.2999999999999954
14558,5.5
14559,4.5
14560,3.6
14561,4.0
14562,5.5
14563,5.75
14564,3.6
14565,5.75
14566,4.800000000000008
14567,6.800000000000004
14568,2.5
14569,5.4
14570,5.5
14571,5.5
14572,2.5
14573,5.4
14574,4.800000000000008
14575,3.8000000000000203
14576,5.75
14577,5.300000000000004
14578,4.3
14579,7.5
14580,4.800000000000008
14581,4.800000000000008
14582,5.75
14583,4.300000000000007
14584,2.6
14585,5.7999999999999945
14586,4.800000000000008
14587,5.4
14588,5.5
14589,5.3
14590,2.9
14591,5.75
14592,5.5
14593,6.200000000000001
14594,4.800000000000008
14595,3.6
14596,6.0
14597,5.300000000000004
14598,2.8
14599,4.0
14600,2.0
14601,5.300000000000004
14602,4.5
14603,4.300000000000007
14604,4.5
14605,5.5
14606,3.300000000000008
14607,5.75
14608,6.0
14609,5.0
14610,4.800000000000008
14611,4.0
14612,2.1
14613,4.5
14614,4.5
14615,5.7999999999999945
14616,2.2
14617,3.6
14618,5.5
14619,5.75
14620,6.200000000000001
14621,3.6
14622,1.8000000000000052
14623,4.5
14624,5.75
14625,5.75
14626,4.1
14627,1.8000000000000052
14628,6.3
14629,3.2
14630,4.5
14631,2.8
14632,5.0
14633,5.300000000000004
14634,5.0
14635,5.0
14636,5.7999999999999945
14637,2.8000000000000007
14638,4.5
14639,5.5
14640,2.5
14641,5.75
14642,5.75
14643,5.75
14644,2.6
14645,4.3
14646,4.5
14647,5.4
14648,3.8000000000000203
14649,2.5
14650,6.4
14651,3.5
14652,4.0
14653,5.0
14654,1.8000000000000052
14655,4.800000000000008
14656,5.0
14657,4.5
14658,3.6
14659,4.5
14660,4.1
14661,1.5
14662,5.5
14663,5.3
14664,5.7999999999999945
14665,5.300000000000004
14666,5.299999999999999
14667,5.300000000000004
14668,2.9
14669,5.0
14670,3.8000000000000203
14671,5.4
14672,5.0
14673,4.5
14674,5.5
14675,5.7999999999999945
14676,4.300000000000007
14677,2.2999999999999954
14678,4.5
14679,5.5
14680,3.8000000000000203
14681,2.9
14682,5.5
14683,3.300000000000008
14684,6.0
14685,5.0
14686,5.7999999999999945
14687,2.5
14688,3.2
14689,2.6
14690,3.300000000000008
14691,2.2999999999999954
14692,6.0
14693,5.5
14694,4.0
14695,4.5
14696,5.3
14697,5.3
14698,6.0
14699,2.8
14700,2.6
14701,5.7999999999999945
14702,5.4
14703,3.300000000000008
14704,5.5
14705,3.5
14706,5.7999999999999945
14707,4.5
14708,5.300000000000004
14709,5.4
14710,4.3
14711,5.3
14712,5.4
14713,4.300000000000007
14714,2.5
14715,3.5
14716,4.0
14717,4.1
14718,5.0
14719,5.7999999999999945
14720,5.0
14721,3.8000000000000203
14722,5.7999999999999945
14723,5.300000000000004
14724,6.0
14725,2.8000000000000007
14726,5.5
14727,3.6
14728,6.0
14729,5.5
14730,3.0
14731,6.64
14732,5.300000000000004
14733,5.4
14734,5.5
14735,5.0
14736,6.64
14737,6.0
14738,4.300000000000007
14739,4.5
14740,5.75
14741,2.5
14742,6.0
14743,4.5
14744,5.5
14745,2.5
14746,5.0
14747,5.4
14748,3.5
14749,4.5
14750,3.300000000000008
14751,2.5
14752,5.75
14753,4.300000000000007
14754,3.8000000000000203
14755,3.5
14756,2.6
14757,4.5
14758,2.0
14759,5.75
14760,2.6
14761,3.2
14762,5.4
14763,5.75
14764,6.7
14765,5.300000000000004
14766,5.75
14767,5.299999999999999
14768,3.5
14769,5.5
14770,5.0
14771,2.2999999999999954
14772,6.0
14773,4.300000000000007
14774,5.7999999999999945
14775,5.5
14776,5.5
14777,4.0
14778,6.64
14779,5.75
14780,5.4
14781,5.5
14782,4.300000000000007
14783,4.1
14784,6.0
14785,10.0
14786,5.5
14787,4.800000000000008
14788,5.5
14789,4.0
14790,5.7999999999999945
14791,5.0
14792,4.5
14793,5.7999999999999945
14794,4.5
14795,3.300000000000008
14796,3.2
14797,2.5
14798,5.300000000000004
14799,5.0
14800,5.7999999999999945
14801,2.5
14802,6.64
14803,5.75
14804,5.4
14805,3.8000000000000203
14806,3.300000000000008
14807,5.5
14808,5.300000000000004
14809,4.5
14810,5.0
14811,4.0
14812,5.300000000000004
14813,5.75
14814,5.300000000000004
14815,5.3
14816,4.300000000000007
14817,5.300000000000004
14818,5.0
14819,5.5
14820,6.0
14821,4.5
14822,3.2
14823,4.5
14824,4.1
14825,3.0
14826,5.5
14827,2.6
14828,5.5
14829,3.8000000000000203
14830,6.0
14831,4.5
14832,5.300000000000004
14833,6.0
14834,5.4
14835,2.6
14836,5.75
14837,4.800000000000008
14838,5.5
14839,5.300000000000004
14840,5.75
14841,5.5
14842,5.0
14843,5.0
14844,5.75
14845,2.9
14846,4.5
14847,4.1
14848,5.0
14849,2.5
14850,5.0
14851,6.0
14852,4.1
14853,4.800000000000008
14854,4.300000000000007
14855,5.0
14856,7.5
14857,5.4
14858,5.5
14859,4.800000000000008
14860,4.800000000000008
14861,3.300000000000008
14862,6.5
14863,6.5
14864,5.4
14865,2.8000000000000007
14866,4.5
14867,1.5
14868,5.7999999999999945
14869,2.8
14870,6.200000000000001
14871,4.5
14872,10.0
14873,3.5
14874,5.0
14875,2.9
14876,2.2999999999999954
14877,5.5
14878,2.2999999999999954
14879,5.7999999999999945
14880,5.0
14881,5.75
14882,5.299999999999999
14883,5.0
14884,5.7999999999999945
14885,5.3
14886,5.0
14887,3.2
14888,3.8000000000000203
14889,5.75
14890,5.7999999999999945
14891,5.299999999999999
14892,3.6
14893,5.7999999999999945
14894,5.75
14895,4.800000000000008
14896,4.0
14897,2.6
14898,5.5
14899,4.800000000000008
14900,3.5
14901,3.2
14902,5.0
14903,4.5
14904,5.0
14905,4.0
14906,5.0
14907,3.8000000000000203
14908,5.7999999999999945
14909,4.5
14910,5.7999999999999945
14911,4.0
14912,4.1
14913,3.6
14914,3.8000000000000203
14915,5.4
14916,2.8000000000000007
14917,3.2
14918,5.5
14919,5.5
14920,4.300000000000007
14921,3.0
14922,4.800000000000008
14923,4.5
14924,4.0
14925,5.4
14926,4.0
14927,3.6
14928,3.0
14929,4.1
14930,3.6
14931,2.6
14932,4.800000000000008
14933,5.75
14934,6.200000000000001
14935,6.0
14936,6.0
14937,5.0
14938,5.3
14939,4.5
14940,4.5
14941,5.75
14942,5.0
14943,5.75
14944,4.5
14945,5.0
14946,5.75
14947,4.5
14948,5.75
14949,4.0
14950,6.0
14951,3.0
14952,5.5
14953,6.0
14954,5.0
14955,5.75
14956,2.2999999999999954
14957,5.4
14958,5.300000000000004
14959,6.0
14960,3.300000000000008
14961,5.299999999999999
14962,4.300000000000007
14963,4.5
14964,3.0
14965,3.6
14966,4.5
14967,5.7999999999999945
14968,2.0
14969,3.8000000000000203
14970,6.64
14971,6.0
14972,5.75
14973,2.8
14974,3.8000000000000203
14975,3.6
14976,4.1
14977,2.1
14978,3.8000000000000203
14979,6.3
14980,4.300000000000007
14981,5.75
14982,2.9
14983,5.0
14984,4.800000000000008
14985,5.0
14986,6.200000000000001
14987,5.4
14988,6.0
14989,3.6
14990,5.5
14991,6.0
14992,5.4
14993,5.0
14994,4.5
14995,5.0
14996,4.1
14997,5.300000000000004
14998,4.5
14999,3.8000000000000203
15000,5.0
15001,6.0
15002,3.6
15003,6.0
15004,5.5
15005,3.0
15006,6.4
15007,5.0
15008,6.200000000000001
15009,5.5
15010,5.4
15011,5.7999999999999945
15012,4.5
15013,4.5
15014,5.5
15015,3.2
15016,5.300000000000004
15017,5.299999999999999
15018,3.5
15019,3.6
15020,5.75
15021,5.75
15022,4.1
15023,2.5
15024,4.1
15025,3.8000000000000203
15026,4.800000000000008
15027,6.5
15028,4.800000000000008
15029,6.5
15030,5.300000000000004
15031,5.4
15032,4.800000000000008
15033,6.0
15034,2.6
15035,5.75
15036,2.5
15037,5.7999999999999945
15038,3.8000000000000203
15039,1.8000000000000052
15040,5.3
15041,4.5
15042,3.8000000000000203
15043,4.800000000000008
15044,5.300000000000004
15045,4.800000000000008
15046,5.7999999999999945
15047,5.5
15048,6.0
15049,4.5
15050,2.5
15051,1.5
15052,5.5
15053,3.8000000000000203
15054,5.5
15055,4.800000000000008
15056,6.200000000000001
15057,3.8000000000000203
15058,6.300000000000004
15059,6.0
15060,3.300000000000008
15061,5.4
15062,5.7999999999999945
15063,5.0
15064,2.2999999999999954
15065,3.300000000000008
15066,6.200000000000001
15067,5.0
15068,3.8000000000000203
15069,6.0
15070,4.5
15071,5.5
15072,6.0
15073,4.1
15074,6.64
15075,3.5
15076,5.5
15077,5.5
15078,5.0
15079,6.200000000000001
15080,3.300000000000008
15081,5.7999999999999945
15082,4.1
15083,2.8
15084,5.5
15085,4.0
15086,1.8000000000000052
15087,4.1
15088,5.7999999999999945
15089,5.75
15090,5.0
15091,6.5
15092,7.0
15093,5.5
15094,6.0
15095,4.5
15096,3.8000000000000203
15097,3.0
15098,5.7999999999999945
15099,5.5
15100,5.7999999999999945
15101,5.4
15102,6.0
15103,5.3
15104,2.9
15105,5.300000000000004
15106,5.75
15107,3.8000000000000203
15108,4.300000000000007
15109,5.5
15110,3.5
15111,4.800000000000008
15112,6.200000000000001
15113,5.300000000000004
15114,5.300000000000004
15115,5.0
15116,3.5
15117,6.0
15118,3.8000000000000203
15119,5.5
15120,3.8000000000000203
15121,5.0
15122,5.4
15123,2.5
15124,5.7999999999999945
15125,4.5
15126,2.0
15127,4.800000000000008
15128,5.0
15129,4.300000000000007
15130,3.2
15131,4.5
15132,4.300000000000007
15133,5.7999999999999945
15134,4.5
15135,3.6
15136,2.6
15137,5.299999999999999
15138,5.5
15139,5.5
15140,7.3
15141,4.0
15142,5.3
15143,6.0
15144,5.5
15145,5.7999999999999945
15146,5.4
15147,3.8000000000000203
15148,5.7999999999999945
15149,4.5
15150,5.75
15151,5.0
15152,4.0
15153,5.75
15154,5.300000000000004
15155,2.6
15156,4.0
15157,2.0
15158,5.299999999999999
15159,5.0
15160,3.300000000000008
15161,7.5
15162,3.0
15163,6.0
15164,3.5
15165,5.75
15166,5.299999999999999
15167,6.0
15168,5.7999999999999945
15169,5.4
15170,5.75
15171,5.5
15172,6.8
15173,3.8000000000000203
15174,6.5
15175,5.300000000000004
15176,3.0
15177,4.5
15178,4.5
15179,6.0
15180,3.8000000000000203
15181,5.4
15182,5.75
15183,5.5
15184,3.6
15185,5.5
15186,5.75
15187,2.2999999999999954
15188,3.2
15189,5.299999999999999
15190,5.75
15191,4.5
15192,5.7999999999999945
15193,5.300000000000004
15194,6.200000000000001
15195,5.0
15196,5.75
15197,4.5
15198,5.7999999999999945
15199,3.8000000000000203
15200,3.8000000000000203
15201,2.0
15202,4.300000000000007
15203,5.4
15204,3.300000000000008
15205,5.300000000000004
15206,3.6
15207,4.5
15208,2.5
15209,5.5
15210,6.300000000000004
15211,4.300000000000007
15212,2.2999999999999954
15213,4.1
15214,3.6
15215,5.7999999999999945
15216,5.0
15217,4.0
15218,4.5
15219,4.5
15220,2.6
15221,5.4
15222,5.7999999999999945
15223,5.75
15224,2.2999999999999954
15225,5.0
15226,2.6
15227,5.75
15228,5.299999999999999
15229,4.300000000000007
15230,4.0
15231,3.8000000000000203
15232,5.0
15233,5.300000000000004
15234,3.5
15235,5.4
15236,5.4
15237,5.299999999999999
15238,4.5
15239,3.0
15240,3.8000000000000203
15241,5.5
15242,5.5
15243,2.5
15244,3.2
15245,2.6
15246,5.4
15247,5.5
15248,5.75
15249,5.7999999999999945
15250,5.5
15251,2.5
15252,6.0
15253,4.800000000000008
15254,5.0
15255,5.300000000000004
15256,5.7999999999999945
15257,2.5
15258,5.300000000000004
15259,2.6
15260,4.300000000000007
15261,5.7999999999999945
15262,5.0
15263,3.8000000000000203
15264,5.5
15265,6.800000000000006
15266,3.0
15267,5.5
15268,6.0
15269,4.300000000000007
15270,5.75
15271,5.0
15272,3.5
15273,2.0
15274,3.2
15275,5.7999999999999945
15276,4.0
15277,5.5
15278,6.0
15279,6.0
15280,3.2
15281,5.5
15282,5.7999999999999945
15283,3.0
15284,3.6
15285,2.2999999999999954
15286,5.0
15287,2.6
15288,6.0
15289,3.6
15290,4.300000000000007
15291,5.75
15292,3.8000000000000203
15293,6.8
15294,5.4
15295,4.800000000000008
15296,6.5
15297,5.75
15298,5.5
15299,5.300000000000004
15300,4.5
15301,6.0
15302,5.5
15303,5.7999999999999945
15304,6.4
15305,5.7999999999999945
15306,4.300000000000007
15307,5.299999999999999
15308,5.7999999999999945
15309,5.75
15310,5.0
15311,3.8000000000000203
15312,6.300000000000006
15313,2.2999999999999954
15314,5.0
15315,5.4
15316,6.0
15317,6.0
15318,1.5
15319,4.800000000000008
15320,4.5
15321,6.0
15322,5.5
15323,5.300000000000004
15324,3.6
15325,5.300000000000004
15326,3.8000000000000203
15327,5.4
15328,2.6
15329,5.7999999999999945
15330,5.5
15331,3.8000000000000203
15332,3.0
15333,6.0
15334,4.1
15335,5.0
15336,4.5
15337,5.7999999999999945
15338,3.2
15339,6.0
15340,4.800000000000008
15341,2.8000000000000003
15342,3.8000000000000203
15343,3.8000000000000203
15344,3.2
15345,5.0
15346,5.0
15347,5.299999999999999
15348,3.6
15349,3.0
15350,5.5
15351,5.0
15352,4.300000000000007
15353,2.8000000000000007
15354,3.5
15355,5.75
15356,5.7999999999999945
15357,3.300000000000008
15358,5.75
15359,5.300000000000004
15360,5.5
15361,5.300000000000004
15362,5.5
15363,6.800000000000006
15364,6.0
15365,2.8
15366,3.6
15367,3.0
15368,5.0
15369,5.4
15370,4.300000000000007
15371,5.7999999999999945
15372,5.7999999999999945
15373,3.0
15374,3.300000000000008
15375,2.5
15376,5.5
15377,5.0
15378,2.9
15379,5.300000000000004
15380,5.0
15381,2.8
15382,3.6
15383,5.75
15384,5.7999999999999945
15385,5.75
15386,6.4
15387,4.300000000000007
15388,6.0
15389,6.0
15390,4.3
15391,3.300000000000008
15392,5.75
15393,6.7
15394,4.5
15395,3.2
15396,5.5
15397,4.5
15398,4.5
15399,3.5
15400,5.3
15401,6.300000000000004
15402,4.800000000000008
15403,2.5
15404,4.5
15405,6.0
15406,5.5
15407,3.8000000000000203
15408,3.300000000000008
15409,5.4
15410,4.800000000000008
15411,3.2
15412,6.0
15413,4.800000000000008
15414,3.2
15415,5.299999999999999
15416,4.1
15417,3.6
15418,3.5
15419,6.0
15420,5.0
15421,5.300000000000004
15422,5.300000000000004
15423,2.5
15424,5.75
15425,2.8
15426,5.7999999999999945
15427,4.0
15428,6.4
15429,1.8000000000000052
15430,4.800000000000008
15431,3.5
15432,2.8000000000000007
15433,6.8
15434,5.5
15435,4.3
15436,2.9
15437,4.800000000000008
15438,5.4
15439,5.7999999999999945
15440,5.0
15441,4.1
15442,5.75
15443,5.5
15444,2.5
15445,4.5
15446,5.0
15447,4.800000000000008
15448,5.0
15449,3.5
15450,3.6
15451,4.300000000000007
15452,5.300000000000004
15453,5.4
15454,4.5
15455,2.2999999999999954
15456,5.7999999999999945
