id,Hardness
12888,5.555676387108447
12889,4.028530220544726
12890,6.900614204475798
12891,4.605181129593266
12892,4.0874078947787895
12893,5.5327498690158
12894,5.527496243539742
12895,3.8858962150991094
12896,5.767867818878175
12897,3.973511055264313
12898,5.607602344366663
12899,3.959371312913315
12900,5.618715256195502
12901,5.907528781710491
12902,3.574664509724829
12903,2.9486330207407554
12904,5.992127164035316
12905,5.404846062962037
12906,1.801250099818382
12907,5.849855721188777
12908,2.5005607377069583
12909,6.003386777371508
12910,5.9143582519884275
12911,6.577887868505813
12912,2.021548712069457
12913,3.7219431992041856
12914,5.980611956250767
12915,4.076008401833604
12916,5.515091079447584
12917,4.518974088429357
12918,2.6905141334029246
12919,3.873189537629747
12920,5.8144383110400755
12921,3.2680019322805554
12922,3.7675296318972706
12923,5.757530960425336
12924,5.563625100061605
12925,2.524017398594059
12926,2.9929424396833983
12927,3.772819332013919
12928,5.957932012037642
12929,2.7555905113216523
12930,4.299023787804931
12931,3.2409920403129755
12932,5.488476532377545
12933,3.99540084099847
12934,5.77523667465136
12935,4.01330361274071
12936,5.966254066729693
12937,2.4344525062679705
12938,5.991093476796229
12939,5.291749260856429
12940,5.766517532477021
12941,1.7105387636082852
12942,3.4794681302526658
12943,3.792410669010636
12944,5.949631743182379
12945,2.633165679662377
12946,5.995650540765003
12947,1.977031565486987
12948,4.143186251936056
12949,3.799400726363529
12950,5.973563063688507
12951,5.8962854640064455
12952,3.497570545811584
12953,3.359988696216484
12954,8.675722120604119
12955,5.8633655608369155
12956,2.6183079958139794
12957,4.771360632276717
12958,4.105577967633658
12959,2.7837038244425387
12960,4.199130890269122
12961,3.271007837105534
12962,5.9985265490766695
12963,3.852299572209846
12964,2.5083452310696153
12965,5.403316472127918
12966,6.016230852025828
12967,6.958573024445971
12968,5.50330401592571
12969,3.1197678057895097
12970,5.811401639464285
12971,3.110261655794837
12972,3.3444775337562924
12973,3.907191849907254
12974,2.3982305309989562
12975,4.656317713312488
12976,5.4398260127359075
12977,5.39427303478093
12978,3.7201907514574173
12979,4.6060694753229985
12980,3.4018846974215537
12981,6.0069049047314556
12982,4.944866136526175
12983,5.610879757725363
12984,1.5101680540208118
12985,5.994383660321412
12986,6.006219398718367
12987,4.631052314768051
12988,4.797261006169413
12989,5.985302934074426
12990,1.9600542881203273
12991,3.796667565892758
12992,5.180604718932889
12993,3.2871606472525765
12994,2.6571267462968975
12995,5.900060537115342
12996,3.3263136798076918
12997,2.821140686704986
12998,4.77414621703596
12999,4.969284648751489
13000,5.051315576540106
13001,2.685537985474286
13002,2.8188420221961783
13003,5.0714955460694044
13004,6.3835180142329175
13005,3.8406269055660482
13006,5.53615931454938
13007,4.494907909605734
13008,4.310641116263079
13009,3.517274148961515
13010,5.988086436947582
13011,3.7781238310402143
13012,2.8291724817449078
13013,6.259284332560936
13014,2.6720367696675793
13015,5.607186841079005
13016,5.892422193020113
13017,3.7644847951758957
13018,5.568127754061894
13019,5.418916321063531
13020,4.786437972050939
13021,5.989655401909027
13022,5.928051609123721
13023,5.598572843022409
13024,5.864736704921664
13025,3.7605288188198083
13026,2.6483673280991638
13027,3.8103000712388546
13028,5.569377920254484
13029,4.54247404099778
13030,5.4997396569747155
13031,2.005394407717408
13032,4.78464365470733
13033,5.4183574032086685
13034,2.452472092081277
13035,5.105473108082982
13036,4.76979697239293
13037,3.105179072292268
13038,5.826995117466485
13039,2.6814726284239416
13040,3.8089569182216207
13041,4.325386503752111
13042,4.827290669830407
13043,4.650343677919809
13044,5.348065917120042
13045,5.326201110454058
13046,5.493291269897525
13047,2.074572422065703
13048,5.549015437446651
13049,3.3239640788795897
13050,5.298692292637613
13051,5.905915053260829
13052,5.983993279575498
13053,5.257277004088656
13054,5.1642201184831835
13055,2.5111988469361908
13056,3.9543415081726048
13057,2.427398726776843
13058,4.6659403772873995
13059,2.5384979630484854
13060,6.2020549040336705
13061,6.399685539973326
13062,5.986978502006803
13063,4.117668685643163
13064,5.494713530610657
13065,5.859774948456865
13066,2.9300764560931576
13067,5.749457084902432
13068,4.335717275318361
13069,1.7947487229016785
13070,6.043006059712788
13071,4.0948951853240905
13072,2.688891635616166
13073,5.0423971303321125
13074,5.709841342667432
13075,5.442716312130488
13076,2.3911566897821275
13077,4.870095741485339
13078,5.994395359458121
13079,5.7090559478852825
13080,3.0311774724176628
13081,5.892597613904654
13082,6.264776791275427
13083,5.7389690085184295
13084,3.4349497301233223
13085,6.361362269159835
13086,5.97158941387327
13087,1.5274370264732915
13088,5.9874821039185875
13089,5.563287643915547
13090,6.536104577301789
13091,3.8109763277688042
13092,5.769856481603054
13093,5.933761648458546
13094,5.453731516701299
13095,5.981616442281364
13096,5.732355955966675
13097,5.465762738456237
13098,4.92348795869852
13099,5.581872338960242
13100,5.596466325507718
13101,5.461919330871566
13102,5.981490679141255
13103,3.494034085792511
13104,5.639053954175236
13105,5.564199121741118
13106,6.4585012722051145
13107,2.3064740133111155
13108,3.8329259988593183
13109,3.842893313750262
13110,5.2646647266918665
13111,5.136499045080362
13112,5.816863208600598
13113,5.397992650797116
13114,5.920287858402438
13115,4.832552892171484
13116,6.771778043653067
13117,4.793561545206852
13118,4.008838385164455
13119,4.93576881606544
13120,3.8049402964665937
13121,2.930129940090096
13122,2.732928642318884
13123,6.0027023113404026
13124,4.428910091586665
13125,2.750300996524585
13126,2.5200447264995303
13127,6.011800698500751
13128,3.3274009248918692
13129,5.118097445190875
13130,5.61046678630038
13131,5.991458556727444
13132,5.505597919408846
13133,5.4670601669556635
13134,4.601821220892468
13135,2.446811168335589
13136,5.359109322063895
13137,4.427577234633939
13138,6.004498164273726
13139,5.660493620170751
13140,3.8760602838664786
13141,5.725913596806081
13142,5.947582667195055
13143,3.8206559766753214
13144,5.8824383130865145
13145,5.77906545244823
13146,5.931380000494521
13147,2.524382481091639
13148,5.229656489079897
13149,5.626909572385492
13150,3.8141538166409554
13151,4.085357361175935
13152,3.285448515236709
13153,2.9935029291738013
13154,2.6380304834878796
13155,4.065741533659705
13156,2.015916283435465
13157,5.631180006903771
13158,3.692188147787799
13159,5.590261105510956
13160,1.9356085114530515
13161,5.378113185583904
13162,5.059577551470142
13163,3.343440020020453
13164,2.5570156599440823
13165,4.225739498907885
13166,5.501463153826088
13167,4.028027744463862
13168,5.565977114821035
13169,5.519501279020207
13170,5.918949983309665
13171,5.511547258560177
13172,3.5015215478230473
13173,2.474774875937756
13174,5.3373965717965435
13175,5.992609357487015
13176,3.846558892575277
13177,3.9408622012426715
13178,5.542522479787234
13179,5.256983530721196
13180,6.52493571478797
13181,5.619318824217816
13182,4.042545202388067
13183,6.4180735822252934
13184,4.8465983128467505
13185,5.970812346828715
13186,4.24815127699716
13187,5.350081911578415
13188,3.345228801400654
13189,3.7087276644186122
13190,2.8924596344129867
13191,4.4287343957903325
13192,5.651031876808858
13193,5.584100215790873
13194,4.121384145181446
13195,2.5475797639597473
13196,4.424746952897346
13197,5.962470143386076
13198,6.219730064294896
13199,5.989339420820732
13200,3.814212594328744
13201,5.993589622721693
13202,5.184301883489655
13203,4.675707698905675
13204,2.526228383496116
13205,2.5284931020445147
13206,2.5843444557505997
13207,4.683222183504078
13208,2.076556261056961
13209,6.956613641148232
13210,5.640930168688016
13211,6.006483986530416
13212,2.9069104103427095
13213,5.014807850512381
13214,3.394931913219816
13215,5.511367266164497
13216,4.106851751158082
13217,3.276752389228134
13218,2.5673255782810296
13219,5.975533706772775
13220,4.928012871131443
13221,5.414578864907545
13222,3.6672825902286155
13223,2.515369883611715
13224,6.954566885595888
13225,5.964659580774823
13226,6.031798360209668
13227,5.604631934530979
13228,5.785821030233277
13229,6.453285274801327
13230,6.135239535853421
13231,5.586646104412909
13232,5.015117220691029
13233,6.120934974405371
13234,6.0215931182579
13235,5.816178503473833
13236,5.498960520375163
13237,5.005411757180936
13238,3.8577784241974267
13239,5.427489034188048
13240,5.929439675537304
13241,5.562071235627215
13242,5.9724388825385315
13243,5.332612315027567
13244,5.568887127235018
13245,5.767784786341137
13246,3.864604880156401
13247,2.3484256812281794
13248,2.91825617597577
13249,3.1121596529271964
13250,5.257748730198344
13251,3.881587074966299
13252,6.608722209340888
13253,2.761124708834059
13254,3.013529621619656
13255,5.376148180075877
13256,2.514353110347233
13257,2.8920837288906585
13258,5.6859847364459455
13259,2.106203824752452
13260,3.9051716094241082
13261,5.706020328146334
13262,5.849258370299129
13263,2.6239008259343204
13264,3.8204551086430962
13265,6.00217104136059
13266,6.327526477109175
13267,5.506624713684444
13268,5.016486745094956
13269,4.909409437799648
13270,3.3475797527875124
13271,4.131998123563766
13272,2.8358640299382682
13273,5.055706289581742
13274,3.742507422547195
13275,5.466022052782067
13276,6.785352970733603
13277,5.5181203961188565
13278,4.801099674614845
13279,4.3493046098685735
13280,4.03702798835986
13281,5.627779438809944
13282,6.022895053209253
13283,2.309421239333835
13284,4.0530077508685745
13285,3.5853850390266757
13286,3.997471154090129
13287,4.0543475317060285
13288,3.2085251605348146
13289,3.40708854073682
13290,5.518138000852311
13291,3.0143552875746877
13292,4.76107206678488
13293,3.028948081702101
13294,3.0068199752083293
13295,3.99564894908799
13296,5.130961088241677
13297,2.5152640176381778
13298,6.689355186479442
13299,2.4491080368058715
13300,3.116083746152958
13301,5.102789143273546
13302,5.512232989835443
13303,5.488221533191945
13304,5.024428720072652
13305,4.945502402549021
13306,2.535522308583107
13307,5.041393003506068
13308,4.256231007420227
13309,5.008929595824918
13310,5.097331270731539
13311,3.5986637564643837
13312,4.553047808867973
13313,3.7852409624664114
13314,5.810500695033678
13315,2.326211490336924
13316,5.627843614850113
13317,5.952816732830209
13318,5.947665245890081
13319,2.498519336818316
13320,6.043910900829103
13321,2.1029296546527174
13322,2.48574688970914
13323,2.0841036572821876
13324,3.6989661811708214
13325,2.788031158574263
13326,3.9661124960207137
13327,6.158326645872957
13328,5.130853806286788
13329,5.05192418471175
13330,2.2950146201447392
13331,6.020634001655108
13332,3.798200948030793
13333,5.815458647231145
13334,5.513695319032788
13335,5.5120866574996645
13336,5.408701877161465
13337,2.744185020190105
13338,1.4921280777527204
13339,3.4709705092809533
13340,4.009609835121265
13341,3.8744685361630267
13342,5.888969831003294
13343,2.3045550450698777
13344,5.946255912887463
13345,2.8993780723508924
13346,5.463367639810484
13347,3.8497663926389114
13348,6.425336631065297
13349,4.886651597137901
13350,5.565512416785354
13351,6.322086292987406
13352,5.479063014405062
13353,4.9309139006306655
13354,5.08368735899598
13355,5.400157611836016
13356,2.5200841951249386
13357,2.6003780873130293
13358,5.528255499189783
13359,3.9658465639318514
13360,5.088972422406228
13361,3.4953091451168894
13362,2.3349241565708057
13363,3.8126948245790278
13364,5.910052936020091
13365,5.467588479208846
13366,4.455102688812312
13367,5.444279518839798
13368,6.089337705697698
13369,5.379983298827942
13370,5.497769262368032
13371,5.971211401007681
13372,5.149967452812124
13373,5.962505349830212
13374,5.862134481338413
13375,6.954929795746912
13376,2.716628649019002
13377,3.635997824450002
13378,5.466012633489247
13379,5.810553642760665
13380,5.893356820695134
13381,3.114130579000863
13382,3.632267452934943
13383,5.011504984032506
13384,5.735095828030777
13385,3.3858377222192932
13386,3.0258195444772196
13387,5.949153851938233
13388,5.92725550538053
13389,4.54704321757856
13390,3.997028124440477
13391,2.9508796939497683
13392,3.136215474081836
13393,5.417320614612238
13394,6.475992078812666
13395,5.710101250163619
13396,5.206649614028295
13397,2.694362356287357
13398,4.432442882389306
13399,5.554201871445396
13400,2.2271336000858786
13401,5.778679235062447
13402,3.9322423511529547
13403,5.295576001344951
13404,5.577485741930447
13405,2.37011986649304
13406,5.5667193495378555
13407,4.983800085865066
13408,5.132843386288584
13409,5.882309814621666
13410,5.999744216512349
13411,2.0115270559912806
13412,4.052377379388565
13413,2.354270452685632
13414,3.713612263297844
13415,3.915781777399718
13416,2.8574291984356903
13417,5.964768245419522
13418,2.5897514889101516
13419,5.869151309305693
13420,9.452024617211844
13421,5.059741379898252
13422,5.93694696250603
13423,5.91715326061059
13424,4.360948157815275
13425,2.5126395383136715
13426,4.146380865801347
13427,5.192819945949602
13428,5.8463818184483705
13429,2.572924735578536
13430,5.647525746596003
13431,2.534489537919865
13432,5.054525656728508
13433,3.669443323555965
13434,4.046374862612312
13435,5.048242369281102
13436,4.299152899033016
13437,2.4566602448527113
13438,2.558724491441764
13439,2.779527125936866
13440,4.008004548572338
13441,6.232659153679724
13442,4.29554408669224
13443,5.916550393380941
13444,3.273402000177066
13445,3.864880520285719
13446,2.4765623092665594
13447,6.232208113426629
13448,5.6272376657386545
13449,5.474837189701859
13450,2.196969569930074
13451,2.879319340659903
13452,5.9813095371235425
13453,5.986522849309848
13454,4.709734090280846
13455,5.481004678605364
13456,5.472341812573667
13457,1.7815182154964657
13458,3.642991596007123
13459,4.9539920427372985
13460,2.453990897415533
13461,6.008428802607548
13462,5.241270397001753
13463,2.302586419144189
13464,5.91540223609893
13465,3.8614733354286703
13466,5.2723998615294185
13467,5.346790613416559
13468,6.022454334059468
13469,3.579492498280269
13470,3.929711609380858
13471,3.9450157456155943
13472,3.3879022520051274
13473,5.528983920545261
13474,5.524651130107027
13475,3.882551508931836
13476,1.7904358689012954
13477,2.2860359479888888
13478,4.715291405776333
13479,4.465277999096337
13480,2.3890286765477784
13481,5.749573853909174
13482,4.437458437708523
13483,3.604220725919233
13484,5.503746846102167
13485,6.032295476193123
13486,6.077918023495731
13487,3.9473676209756037
13488,3.304987069497818
13489,2.7449595617170583
13490,1.9239206603441565
13491,5.115829368217735
13492,3.9965192125001305
13493,2.53852231372954
13494,4.306286886055367
13495,2.6450990473900187
13496,2.503151018426243
13497,3.2817858087932783
13498,5.944958683277755
13499,3.818020935517888
13500,5.3313004012971685
13501,3.512737168697498
13502,5.500039270318303
13503,5.806759311106361
13504,5.898726289814028
13505,5.266826795119182
13506,5.337840576099843
13507,5.63339927423194
13508,4.179686665121438
13509,5.917784253973559
13510,5.813041886174073
13511,4.174564596161443
13512,5.986935936044169
13513,2.4078223944101564
13514,5.4165512781463105
13515,3.3350205761961824
13516,5.975010265480247
13517,4.782038180691306
13518,5.517899267590833
13519,4.569525775275173
13520,4.208912375786468
13521,5.942114993141958
13522,4.012776098222045
13523,4.028904734211327
13524,5.9809700790607305
13525,5.805038446272198
13526,2.808013949098965
13527,5.336382528914086
13528,5.493031592794633
13529,5.466678948671211
13530,5.112039357611857
13531,5.882830849564614
13532,2.5244880832011414
13533,2.3303214755009396
13534,4.405089665543633
13535,3.9705182935149312
13536,2.928700487194785
13537,6.031468596457088
13538,3.927803137536486
13539,4.078016881311217
13540,5.979579261936585
13541,4.826215114241502
13542,6.000498654334184
13543,5.881483492641183
13544,1.937270065446578
13545,5.9745276873863595
13546,5.450748590258135
13547,4.272600390325075
13548,3.6746383754789935
13549,3.4734356258542967
13550,3.330133549902875
13551,5.300703171048912
13552,5.974214489884784
13553,5.598354970402917
13554,5.835334507795435
13555,3.0359038795192097
13556,5.50963020995924
13557,5.613562557545493
13558,4.344308830350406
13559,5.475466118978687
13560,4.92446157860146
13561,4.920498540246726
13562,5.531136208592644
13563,5.449824984736201
13564,4.4766057912955635
13565,1.5330016537916493
13566,3.9576621777939542
13567,5.424768561366849
13568,3.7101063527903104
13569,4.01168883514676
13570,5.89354799752775
13571,2.5026118777789823
13572,3.479421009084935
13573,3.3938690610187643
13574,5.303464280277013
13575,5.388777503582761
13576,2.686780864645543
13577,5.907472907092085
13578,3.0937351145177563
13579,5.540938986416407
13580,5.279112549627067
13581,2.5684807500158406
13582,3.1223260264146497
13583,4.89709140054744
13584,4.057454754175814
13585,7.035749517894495
13586,6.295131741598237
13587,3.5134066501855337
13588,4.918809591633937
13589,5.871753377043938
13590,5.402005454871761
13591,5.258069966739532
13592,4.05405946672051
13593,5.297559451914749
13594,5.7030025842676135
13595,5.747189425822132
13596,6.040921359101344
13597,5.55102191880935
13598,5.8525479995022955
13599,5.78231246629559
13600,5.470454316616313
13601,5.5610399907133665
13602,5.97276952222148
13603,2.6680880637224575
13604,5.734226426958054
13605,6.310816276347665
13606,3.571545620372805
13607,5.282085154269819
13608,4.461069449833952
13609,5.124704202257511
13610,5.764334936728498
13611,4.040145377710049
13612,5.57553096646627
13613,5.5797284621034455
13614,6.3299088286124565
13615,5.559056442706714
13616,4.055051484892109
13617,4.127715294070966
13618,3.8678208637973106
13619,5.545440459864069
13620,4.877533914284838
13621,2.854291698669578
13622,4.169462546108923
13623,3.6478557539647407
13624,5.095382753226173
13625,2.6524517429627688
13626,4.77255373552929
13627,6.213002551852859
13628,4.233728216931101
13629,3.0111752366311637
13630,3.1082566597471524
13631,4.339562778955007
13632,2.5021313445465156
13633,5.532881254081663
13634,2.462945793266871
13635,3.1244485108920412
13636,3.0565844157213617
13637,5.3255564535923305
13638,5.674556828231944
13639,6.142000134987839
13640,3.791196877655919
13641,3.8381255254803572
13642,5.909932849157428
13643,5.456871757559268
13644,5.054149476859151
13645,6.022055364404854
13646,5.4886938835133385
13647,5.564047386527961
13648,5.249048346947563
13649,2.8515669224305196
13650,2.9403434068526066
13651,5.888487954615745
13652,4.975009971318656
13653,3.5688540521579837
13654,5.731186428696657
13655,4.0337111293270995
13656,5.834153642651615
13657,5.2961289661679505
13658,6.108145417530553
13659,4.207544550200727
13660,4.875280065791011
13661,3.0742430320436545
13662,4.241098052024253
13663,5.934035043869855
13664,5.967783208410194
13665,3.7789464006115545
13666,4.811762135966459
13667,4.000584718489247
13668,5.832965171443597
13669,6.024154387221591
13670,3.823392243862416
13671,3.8022177952285965
13672,4.8383713670671735
13673,4.0224178886931155
13674,4.86775626117923
13675,6.054882149189771
13676,4.82790623560391
13677,5.353764976138284
13678,2.4728396145654616
13679,5.982285636150779
13680,5.538298986560133
13681,5.115226462212423
13682,2.6887982816402842
13683,2.899075414367268
13684,4.196378842222254
13685,2.6245098678898358
13686,6.369394036682273
13687,5.248998427743628
13688,3.2186802819202742
13689,3.6733880769733633
13690,2.540581538603405
13691,5.6473374967014625
13692,5.0557988586669165
13693,5.770001380955228
13694,5.755134736897196
13695,3.8359303121473247
13696,5.524091992346715
13697,5.570505773229262
13698,5.44937465743655
13699,2.7849217908728074
13700,2.4343412249580183
13701,6.019852589284677
13702,2.619140157848875
13703,5.485856579925762
13704,5.984839970953891
13705,4.029705009543631
13706,2.462632559069045
13707,3.064333479380061
13708,2.4867984281512436
13709,2.488577776501711
13710,1.9666181090446893
13711,5.311935859078797
13712,5.348326174109375
13713,5.913025023177715
13714,4.829362181645492
13715,3.8941994362067414
13716,10.003184165312504
13717,5.291172694377591
13718,5.234646672497171
13719,5.043003843663994
13720,5.749962713421812
13721,8.043534720306225
13722,6.006212859474025
13723,3.608369323236725
13724,6.213974201830138
13725,2.425716157167393
13726,5.684297189463536
13727,6.3470263682090104
13728,3.6303045504296447
13729,5.070515110583353
13730,5.677121159140018
13731,2.4747150613219366
13732,2.9486021264724713
13733,4.068302639085251
13734,4.445670499346574
13735,5.965942948106875
13736,5.251120972297618
13737,4.1530778585891674
13738,2.8034537685150123
13739,5.506096971623877
13740,5.964628054652427
13741,6.000849540167264
13742,4.3805225737857265
13743,5.790323926348843
13744,5.955716483205219
13745,5.937181868497048
13746,4.621938557520121
13747,2.58711143493703
13748,5.968782715810078
13749,5.991964944572236
13750,5.709848610439868
13751,5.112889897084143
13752,4.931657452981819
13753,5.392068256992
13754,6.964833383698129
13755,5.7083681866197615
13756,5.382284776477334
13757,2.0576311555109177
13758,2.752847026944905
13759,3.086809659036545
13760,2.7805250992036976
13761,5.513500765618101
13762,4.476552392065839
13763,4.739885250277005
13764,6.364504017355568
13765,6.405157189279458
13766,4.05702132474617
13767,2.5291916178155196
13768,5.2938832851207644
13769,4.3349964234930445
13770,4.857113070695986
13771,5.805295559021865
13772,2.7006264148904666
13773,3.071762508401791
13774,5.984575621718818
13775,2.8220337591682134
13776,2.6791098729090868
13777,5.801978499454419
13778,4.314678532099382
13779,3.924109638327983
13780,5.634263861075971
13781,3.1406125890869276
13782,2.5766423137442525
13783,5.487039928134108
13784,6.0120352769176035
13785,5.02718754790061
13786,5.871515272759158
13787,5.5302412228454765
13788,5.5951665846483065
13789,3.9941606269341743
13790,2.8026523612156438
13791,4.528472254708186
13792,3.080280161814111
13793,4.017932366899181
13794,3.897802012184039
13795,5.944485176103514
13796,3.0538621663205485
13797,6.874487249317759
13798,2.1977559818611248
13799,2.4624408044031085
13800,2.539533171648628
13801,5.986262206390891
13802,5.939966193506902
13803,4.977193860046005
13804,2.4201061772193655
13805,4.080255662888061
13806,5.124665795180973
13807,5.266674485341404
13808,4.447075448423488
13809,5.313123996463536
13810,4.987052866721857
13811,5.983556850312536
13812,5.54915725704602
13813,3.944875088757457
13814,5.601968438192523
13815,3.6306228822019437
13816,3.685209127466506
13817,5.04403153918352
13818,5.3782971071952455
13819,3.6582864550497898
13820,5.396473310622756
13821,3.4866037529577003
13822,5.997182761820478
13823,6.513513039608208
13824,5.238668835025061
13825,5.932202631816519
13826,7.318485917115397
13827,3.7232264248208686
13828,5.47836547701476
13829,3.7927078314384244
13830,5.205896674847283
13831,5.924305949739898
13832,6.058621593415108
13833,5.945572966291541
13834,3.8415909302608675
13835,5.984050396396816
13836,5.9764260511610425
13837,5.1116588041930795
13838,5.086645849268051
13839,2.511297522609193
13840,5.197081045584368
13841,3.8390477628071817
13842,5.514718162238282
13843,3.96755958747461
13844,6.0251605617557775
13845,2.7731488828989237
13846,9.993378330890518
13847,3.636750912138255
13848,4.116422035768496
13849,4.112907173114432
13850,3.8850014659601344
13851,5.056162759758405
13852,5.6050468806649185
13853,5.440667799398401
13854,5.533682464669181
13855,3.0714539859326506
13856,1.5284939778607114
13857,5.765179216700641
13858,2.691559114399849
13859,3.3146820849346286
13860,5.749833062281741
13861,2.9156756195248406
13862,3.0931817363094303
13863,2.4633043903046046
13864,5.905816336297112
13865,5.9817723271492405
13866,5.620676539704265
13867,4.300020630524435
13868,3.2575996715905764
13869,6.032998805801744
13870,4.662855422668936
13871,5.626968773867827
13872,5.912515340092384
13873,5.513055794484156
13874,4.398674039160887
13875,5.446072801778742
13876,6.214727196716142
13877,5.161687437638513
13878,3.7345253646560104
13879,4.293820086576722
13880,5.492887138445259
13881,3.8283821105103617
13882,4.624393945148114
13883,3.0551429329334607
13884,5.492782893600791
13885,3.540736953063247
13886,3.690293806498954
13887,3.9947197132389323
13888,2.4511595750912463
13889,5.924382993893568
13890,7.120680552000499
13891,4.4876549437430455
13892,5.374082546688259
13893,5.800998535814493
13894,3.798444180772797
13895,5.144445945482337
13896,4.3610498844374
13897,4.925492942787495
13898,3.580124903226049
13899,4.9034542336099305
13900,2.320529142580592
13901,5.935669403872338
13902,5.767512768115431
13903,3.9768784179907253
13904,3.9323941826783906
13905,4.410817942575299
13906,5.5606648507596645
13907,4.330236375120349
13908,2.5744280925668566
13909,3.5874756756094586
13910,4.3560319605126825
13911,6.221316648179472
13912,3.285578538729634
13913,4.4432031155243985
13914,5.486520987707216
13915,5.427792854405681
13916,5.522652141895172
13917,2.715769287119156
13918,2.648836620492243
13919,2.557903075431355
13920,4.9597943808784795
13921,5.835320845544129
13922,5.138124445938804
13923,3.6086270785913994
13924,5.5288716639141695
13925,5.868319198517001
13926,5.507486325215687
13927,5.898766482219081
13928,5.429045247965688
13929,2.679304896570755
13930,2.8462479865807757
13931,1.5144571214515894
13932,5.583002941202548
13933,5.964944753079063
13934,4.894750082899032
13935,2.1124714470673402
13936,3.6753987394339456
13937,3.9738711757609733
13938,2.776172470270652
13939,5.784378348643263
13940,5.173459799327771
13941,2.4275616799522943
13942,6.475991940187631
13943,3.6512259583413025
13944,3.7581528746347153
13945,2.6920765091238876
13946,2.3242586919132404
13947,5.550399857127824
13948,5.552959778478431
13949,3.020826464585043
13950,2.3803726920044905
13951,4.1462333430092135
13952,5.538679762331677
13953,5.062612763140627
13954,5.852724076694337
13955,2.1940472488333813
13956,3.392919382655503
13957,2.604183908680949
13958,5.3564240065491635
13959,2.633014271687139
13960,5.245343432834204
13961,5.755796692665844
13962,5.408057395182645
13963,3.757015445942345
13964,5.954426167745356
13965,5.519215177074098
13966,5.3296133212128725
13967,5.615342788393937
13968,2.4862566464557396
13969,6.0403450807935135
13970,5.49340044980052
13971,5.260638713040954
13972,3.7418753157081714
13973,3.530903084934167
13974,5.671462628896537
13975,5.5629501542374244
13976,2.5156857550044807
13977,5.5025831675838255
13978,2.8391550125591736
13979,5.182664223259683
13980,5.181207728390418
13981,5.14060767432438
13982,5.706178700004712
13983,3.978072426857642
13984,3.777508290071551
13985,4.9954159741185835
13986,1.9999498157456375
13987,3.8723183964084953
13988,2.500145184823002
13989,5.146240777173657
13990,5.931075203022458
13991,5.878484380785294
13992,5.5339217354460555
13993,5.137282395027401
13994,3.28096026575795
13995,5.736751617351407
13996,5.982068497563493
13997,2.9163577030546004
13998,5.944585907337917
13999,2.6271643356582395
14000,2.355230898155938
14001,4.383062522881432
14002,3.834748052541315
14003,5.520479171415764
14004,5.499960819512445
14005,4.256026748293783
14006,5.586420212403444
14007,3.887590168033579
14008,6.480320727239502
14009,6.309509903161707
14010,5.903653805754128
14011,3.4134792153933216
14012,6.0045644241808445
14013,6.087543807576205
14014,5.6157638699024846
14015,4.341714170389889
14016,2.0242999635179815
14017,5.631997818658475
14018,5.98278340963456
14019,3.77050958677238
14020,3.689806165026993
14021,3.811797055080735
14022,2.493475437350043
14023,4.455582288309065
14024,5.579318594077824
14025,5.514897960316582
14026,5.5677177085659215
14027,5.188651010443733
14028,5.832401268289945
14029,5.3851845111343755
14030,4.682660017470208
14031,5.471763262290425
14032,4.341274431965751
14033,7.027708745935441
14034,5.652398052065571
14035,3.114156551570072
14036,4.621951698495385
14037,3.844630201804503
14038,4.348807346609721
14039,4.097705801881088
14040,3.7999587966920583
14041,5.987961440826244
14042,5.310708160714528
14043,3.383122545667041
14044,4.090984219770568
14045,2.777964736224098
14046,2.2855370376019533
14047,5.199287246384379
14048,5.979781725246161
14049,2.707221151721074
14050,5.294304643193072
14051,6.021570168386828
14052,2.5093405584583057
14053,2.8944508190322735
14054,5.9889216161050225
14055,3.5147380192724884
14056,4.869071897685854
14057,5.826868649677659
14058,3.3570300718100965
14059,5.215468279154226
14060,5.841687305209049
14061,3.8905975593943056
14062,4.912503858845448
14063,4.375203785190874
14064,2.756202025564153
14065,4.965016818595195
14066,3.7713742733580364
14067,4.552789510042572
14068,2.7556198038469737
14069,5.48109859704571
14070,3.0054199318203128
14071,2.6030871833972995
14072,2.933114970777775
14073,2.423859258866846
14074,4.742975781767408
14075,5.991071684405051
14076,5.947556430285046
14077,5.635803060250473
14078,5.742884368043484
14079,5.458290790421092
14080,3.9642326414541462
14081,6.089814240294714
14082,2.4155749121064334
14083,5.047392223575218
14084,6.329974203281719
14085,5.078906770794885
14086,2.03438181182814
14087,5.999752273488948
14088,3.2681683959380075
14089,5.9334379434850675
14090,5.420874568620168
14091,3.5634724802451627
14092,5.962120748238137
14093,5.86052573056067
14094,4.672067627655449
14095,5.591899765183912
14096,5.294284563186844
14097,2.5936027840662366
14098,3.755485632433653
14099,6.208285500386513
14100,1.7270970969725599
14101,5.881120201088388
14102,5.640780836923844
14103,4.630962790256794
14104,5.696214990786098
14105,4.437331157312599
14106,2.4427481337458006
14107,5.162075554804081
14108,5.64572343806521
14109,3.5124364215977883
14110,4.9564696094213865
14111,4.009262745716346
14112,5.691650801093362
14113,4.174442802424825
14114,6.15096773476583
14115,2.748072479467158
14116,5.611637674785908
14117,5.935419011397244
14118,2.5940670892455437
14119,2.5152078220217713
14120,2.6473165765299553
14121,5.1640970229279315
14122,5.807340252817647
14123,2.4834585313194375
14124,5.456334873414002
14125,5.971950423572208
14126,4.461695085264652
