id,Hardness
12886,5.748496484697005
12887,5.747166904165057
12888,5.750769041968469
12889,3.7433162468744214
12890,5.748384686966777
12891,5.748371466309375
12892,5.7473870361723165
12893,5.746361527361951
12894,5.750673537226746
12895,2.5812262213033925
12896,5.747971673681816
12897,3.7345466458443686
12898,5.747451767203839
12899,5.745982395886174
12900,5.74716910999265
12901,5.744972753892665
12902,3.7610357967031653
12903,2.7143299703930484
12904,5.74551826718178
12905,5.744282969707134
12906,2.2495231266541333
12907,5.747109686469943
12908,2.253694820325289
12909,5.745716770205813
12910,5.7471509900515825
12911,5.749655962436342
12912,2.2549586666556998
12913,5.745361454620741
12914,5.747859059959171
12915,5.750867369879822
12916,5.747115066184445
12917,3.7455653749372813
12918,2.4633716045917775
12919,2.5278917706689388
12920,5.748768765816769
12921,2.5871664167299833
12922,3.752489864383142
12923,5.746931074008109
12924,5.745165803896167
12925,2.252343089322249
12926,2.4751001054325337
12927,3.742114942889567
12928,5.745463233271287
12929,2.4324381732980322
12930,5.7463657449207615
12931,2.4896498853280713
12932,5.747768604640273
12933,3.4858741602842738
12934,5.7483658239687285
12935,3.0491484679323206
12936,5.744179898095782
12937,2.2556640242962436
12938,5.746199826361498
12939,5.7444568907556235
12940,5.746074616503886
12941,2.2552570400572365
12942,2.7365522724545626
12943,3.231006366774299
12944,5.747341853830506
12945,2.359928316651377
12946,5.746639690016577
12947,2.551208070190879
12948,2.682910599148112
12949,5.749112654418217
12950,5.747323264940152
12951,5.749725755860992
12952,5.74637414609042
12953,3.815518257754851
12954,5.74614889404577
12955,5.747104734755874
12956,2.369033485682071
12957,5.748616658211824
12958,3.489204250747307
12959,2.4812065129653056
12960,2.694813698330886
12961,2.2524511310426476
12962,5.747144146640016
12963,5.750968558193197
12964,2.252949926861453
12965,5.745320551869739
12966,5.743884246363675
12967,5.748111828508728
12968,5.7488220786316395
12969,2.625643072280942
12970,5.7506108127930045
12971,2.365825337149158
12972,2.8670102749567397
12973,5.748561445857167
12974,2.2542298800308793
12975,5.7456513113588255
12976,5.748885275437266
12977,5.748052733688868
12978,2.715883678318301
12979,5.744572749335625
12980,3.800692311972493
12981,5.745588203699268
12982,5.74288447235755
12983,5.745614119039553
12984,2.2518013718579946
12985,5.744915246804946
12986,5.746419984498507
12987,3.479877595928505
12988,5.74336611218496
12989,5.746676738519592
12990,2.253651694748249
12991,3.737588980155355
12992,3.128608514716067
12993,2.58619662751673
12994,2.391972849309403
12995,5.746471550816371
12996,2.572474632201072
12997,2.7409494529997485
12998,5.749153959173829
12999,3.7557960707297893
13000,5.750372860125276
13001,2.2542846132596956
13002,2.2559214815105664
13003,5.749584336121349
13004,5.745382633865797
13005,2.6747827487308093
13006,5.747769417498544
13007,5.74802136597178
13008,5.053400145321132
13009,3.7806273894898057
13010,5.746803450474505
13011,3.7758162195880836
13012,2.518716302490206
13013,5.749034712331944
13014,2.259835898237489
13015,5.746582867231556
13016,5.744010106603202
13017,2.739260751671031
13018,5.74680480423024
13019,5.745726619903477
13020,3.748615471860235
13021,5.746837728481124
13022,5.74825386933255
13023,5.746371060127179
13024,5.747930955896591
13025,5.7499900534670605
13026,2.25783805047904
13027,5.747442847352989
13028,5.745113208665453
13029,5.7514122979344044
13030,5.7480979611927925
13031,2.255569001287168
13032,3.740442729077634
13033,5.7498728047341245
13034,2.252155231433309
13035,5.747856295408515
13036,5.747367918438255
13037,2.478888114891213
13038,5.7470783521198
13039,2.253265706920945
13040,3.371389813817212
13041,5.748717060333056
13042,5.748779734886385
13043,5.746045725761986
13044,5.7520613908608205
13045,5.745626497192465
13046,5.747701150107767
13047,2.252924441938406
13048,5.751700627913841
13049,2.69989966638158
13050,5.742529317343128
13051,5.748931554747891
13052,5.745621193358797
13053,5.749619446465115
13054,5.74780511786602
13055,2.2544112574748953
13056,3.3821403957179603
13057,2.4922936227856494
13058,3.7614328346055106
13059,2.3220894046756637
13060,5.747179452774462
13061,5.7458465531231715
13062,5.746696827227343
13063,3.745224135327541
13064,5.749382680297272
13065,5.7501979000007495
13066,2.6900275970853125
13067,5.7475882659286865
13068,5.7483410425072
13069,2.2529035355507783
13070,5.748167592042053
13071,3.917882305397438
13072,2.2497763130686215
13073,5.745549168567292
13074,5.7474297727497365
13075,5.746574708738585
13076,2.298427967530568
13077,3.813928351793894
13078,5.746816984300699
13079,5.748611115737345
13080,2.555184175647723
13081,5.746801697940295
13082,5.746610883957554
13083,5.745239034989994
13084,3.8045112305839086
13085,5.745856640355442
13086,5.749434744407576
13087,2.2347213865309574
13088,5.745374328984986
13089,5.747731151073997
13090,5.74758544299959
13091,5.749677264524849
13092,5.748512732406222
13093,5.745929138257052
13094,5.745204073563172
13095,5.746194006051891
13096,5.746861106981594
13097,5.747289018395193
13098,5.750054704941677
13099,5.746928767477686
13100,5.746875721173493
13101,5.746159006099776
13102,5.747545829613484
13103,3.7428221367686887
13104,5.749046115066734
13105,5.7477327404268435
13106,5.746421256324085
13107,2.2567634192784363
13108,2.563746511456636
13109,3.751389103348276
13110,5.746219127651798
13111,5.751368209638777
13112,5.74778104141016
13113,5.751034964616715
13114,5.747737073333146
13115,5.748246767590829
13116,5.7501709868298345
13117,5.749154426610386
13118,2.667655719742577
13119,5.7489568204328565
13120,2.6153822338948403
13121,2.413198526033496
13122,2.860361193985133
13123,5.746272716307886
13124,5.749889077076171
13125,2.2538162859128192
13126,2.2569777279640277
13127,5.748339482875681
13128,3.7358064933061734
13129,5.745906817285325
13130,5.746998925639872
13131,5.745892806119149
13132,5.745822332249384
13133,5.744571365740753
13134,5.123943227733228
13135,2.750402909345413
13136,5.7455345340513375
13137,4.3607033079732505
13138,5.747706357651344
13139,5.748727279739679
13140,3.740480388762155
13141,5.751638843525154
13142,5.749773120101779
13143,5.74705201465301
13144,5.745695513833828
13145,5.749691001566017
13146,5.746870952824073
13147,2.572523446405001
13148,5.742655341146615
13149,5.745892208518237
13150,2.446856192399843
13151,5.743734669293526
13152,2.6621506200356766
13153,2.315525561078629
13154,2.24601421502599
13155,3.744046162689328
13156,2.254356674558138
13157,5.747047375413562
13158,2.6126980248825995
13159,5.747516004827802
13160,2.254200997308222
13161,5.748241424007095
13162,5.646822192583426
13163,3.7426856169708134
13164,2.40214415739156
13165,5.494717335021258
13166,5.746879577495658
13167,3.7500897475164874
13168,5.7462091828078625
13169,5.746077765708305
13170,5.746147722871593
13171,5.743650990002003
13172,3.5828583560816423
13173,2.253700813485155
13174,5.745010875229701
13175,5.746339432990317
13176,3.7479761924008113
13177,5.742379122436097
13178,5.74726819172394
13179,5.746633496160896
13180,5.747963478063103
13181,5.7493133184001
13182,4.128589877639519
13183,5.7457878044824024
13184,4.012499255301376
13185,5.746249930569584
13186,3.776477978558721
13187,5.745034463678696
13188,5.752266830610019
13189,2.3963043086134115
13190,2.6822997728052695
13191,5.7475957424047825
13192,5.749779002922566
13193,5.743170732629416
13194,2.7807217031267077
13195,2.257364360196045
13196,5.747855759971454
13197,5.745819611376489
13198,5.747903530048715
13199,5.747418423957126
13200,2.3840144863169344
13201,5.745373998260572
13202,5.747034084269516
13203,5.745636482766364
13204,2.2574044392650627
13205,2.250813131890722
13206,2.438207189165955
13207,4.252138661126998
13208,2.9105395562045073
13209,5.74762981143208
13210,5.74608662977423
13211,5.748630058553423
13212,3.6218767316317377
13213,5.749749634600628
13214,2.5270630985174862
13215,5.746202720009057
13216,5.7435524878522415
13217,2.5648982864685426
13218,2.292257358544986
13219,5.747455640144507
13220,5.746860602160791
13221,5.7468714843977615
13222,5.6213909213163555
13223,2.2981093049536288
13224,5.746733305102333
13225,5.7461267025637
13226,5.746641416887955
13227,5.74706212238566
13228,5.747942677608068
13229,5.748789077465194
13230,5.745447051299412
13231,5.747391730652825
13232,4.739709597562164
13233,5.7491510341399295
13234,5.749075174856729
13235,5.74623402741209
13236,5.747915955495749
13237,5.745563051280941
13238,5.7484921568979415
13239,5.74771311039075
13240,5.746600271451395
13241,5.748023030295175
13242,5.746783039835957
13243,5.747379006245335
13244,5.74742211795098
13245,5.745451020080534
13246,3.423966494802064
13247,2.2565250203283935
13248,2.364656569860508
13249,2.3315638438957302
13250,5.748119753369332
13251,3.7529930000774905
13252,5.748571349139416
13253,2.3097882071091442
13254,2.497036061714274
13255,5.745739081299662
13256,2.2831712076221553
13257,2.618285665197919
13258,5.7477476727331425
13259,2.351043578645912
13260,5.650880955521574
13261,5.746159893957412
13262,5.7471881844715575
13263,2.575568207746889
13264,3.821716016386196
13265,5.748243087296999
13266,5.751336281801279
13267,5.746954082096118
13268,5.7475139739812855
13269,5.750227384460645
13270,2.684661259704582
13271,5.744820554355216
13272,2.256185961454201
13273,5.749316575202371
13274,2.513389602083506
13275,5.747734094540628
13276,5.749702667840239
13277,5.744208362301556
13278,5.750060179147326
13279,5.745963675975616
13280,2.7500648736052793
13281,5.748047968530931
13282,5.747570175456891
13283,2.270246754246247
13284,5.74390531745567
13285,5.744023563190237
13286,3.750125955329937
13287,5.747306396990412
13288,2.3820648817376977
13289,3.7457844096530923
13290,5.746200530671222
13291,2.6755275387527697
13292,5.751968224367458
13293,2.71643126146588
13294,2.72492490346722
13295,3.747085321669059
13296,5.746313148545385
13297,2.25561722071717
13298,5.745208140189298
13299,2.2541977366176726
13300,2.2586348538065315
13301,5.74557251507539
13302,5.745046771263846
13303,5.7433520550396375
13304,5.74720974479774
13305,5.742889192197856
13306,2.333388671100172
13307,5.747725871296892
13308,4.7363275846726625
13309,5.7474095181303095
13310,5.747535517301997
13311,3.467148142155987
13312,3.7386773067863603
13313,2.6542204427286764
13314,5.748194216129845
13315,2.251932000998352
13316,5.747793348091744
13317,5.745797854668493
13318,5.747037396698681
13319,2.3129315201652805
13320,5.749968958617461
13321,2.2522703946772458
13322,2.2571902813773725
13323,2.2571873014553194
13324,5.745154752827489
13325,2.6798703082021835
13326,3.3408611585774186
13327,5.747965481611296
13328,5.750743930231476
13329,5.746460123133944
13330,2.2539168033261427
13331,5.746278847922868
13332,5.747305983823182
13333,5.749602390279335
13334,5.746288112252215
13335,5.745461276435461
13336,5.752782031694607
13337,2.2516690691995023
13338,2.2499091900902783
13339,2.5240984670585016
13340,5.742644576337663
13341,3.751469475998512
13342,5.747023192940186
13343,2.256712551808482
13344,5.743555063281201
13345,2.334939739252419
13346,5.748599858142904
13347,2.554285312539178
13348,5.747695893717413
13349,5.746357103693729
13350,5.750599727821585
13351,5.747018040308029
13352,5.747730182095826
13353,5.748232740074163
13354,5.744752310990718
13355,5.744753986910058
13356,2.435111158030516
13357,2.2420848014522745
13358,5.748794997244471
13359,5.7481512805605
13360,3.764495439168582
13361,2.7097452185432185
13362,2.2541276570414066
13363,5.750553425923606
13364,5.749639253653295
13365,5.74549479321228
13366,3.741296751603761
13367,5.747252076796368
13368,5.745243735183432
13369,2.7022542414298756
13370,5.750783436692761
13371,5.748584676757827
13372,5.750832804309028
13373,5.746194680916243
13374,5.747458651299734
13375,5.748554163184139
13376,2.254009408697255
13377,3.640352476418113
13378,5.747305726054676
13379,5.745995903931209
13380,5.747070430963717
13381,2.9755396561483107
13382,5.746392040878586
13383,5.7473635455201055
13384,5.749261435922191
13385,2.285205614051588
13386,2.2931777681724426
13387,5.745408071528795
13388,5.745802877178781
13389,5.749592701542051
13390,5.748190195886609
13391,2.6451275310677227
13392,2.7632620184874312
13393,5.7479716263047225
13394,5.747955239597514
13395,5.746010609968843
13396,5.749495300046212
13397,2.2467229244552307
13398,3.7508261451012053
13399,5.7463262988226305
13400,2.253655671174053
13401,5.742574613060144
13402,5.749267010233082
13403,5.7467868298268
13404,5.745680024666158
13405,2.33425710622514
13406,5.74651827383977
13407,5.740340629592244
13408,5.691948887792683
13409,5.74903836407861
13410,5.746645932051631
13411,2.254085548924704
13412,3.746804379687782
13413,2.252453494004324
13414,3.5624049728511786
13415,5.750390788555964
13416,2.423880210356041
13417,5.746121064305691
13418,2.2531896766655524
13419,5.746930523797126
13420,5.712615565333299
13421,5.748289867936554
13422,5.746387894616135
13423,5.743480536008498
13424,3.5897482383140176
13425,2.255800585261688
13426,3.750721258197965
13427,5.743954840172691
13428,5.745389221782949
13429,2.54341914510062
13430,3.740714425784878
13431,2.394666817547367
13432,5.749514250785928
13433,2.611295133521868
13434,5.752703702670735
13435,5.748160885485192
13436,5.750605216033304
13437,2.255960647684072
13438,2.5177997776258114
13439,2.254661488957734
13440,2.739468865067153
13441,5.7463750885556895
13442,3.7459220506008077
13443,5.747361525947088
13444,5.744761004181613
13445,3.811453755264078
13446,2.254147701581621
13447,5.7488586783160915
13448,5.74715325039393
13449,5.745393288502909
13450,2.2551971256007812
13451,2.303278989428498
13452,5.749971041454745
13453,5.746712759224642
13454,5.746696521241519
13455,5.745540242713486
13456,5.746743129847282
13457,2.258250937384368
13458,3.8087974654440235
13459,5.746813865173763
13460,2.2502965426686723
13461,5.74699553057155
13462,5.750230065015716
13463,2.2523485862730706
13464,5.745388584446134
13465,2.2650295308461397
13466,5.747149817970291
13467,5.746382260063099
13468,5.745249882180793
13469,2.6404103954590292
13470,4.663897613398605
13471,5.744426414006515
13472,2.5397960110718216
13473,5.742633341864169
13474,5.74736898724144
13475,2.78040958168532
13476,2.2553505092910986
13477,2.2538710710987995
13478,3.870892322540503
13479,5.644393129562651
13480,2.293454788598844
13481,5.747688515521272
13482,4.894293249613961
13483,2.6296985638497548
13484,5.742464968233933
13485,5.746579376059236
13486,5.746728406141334
13487,3.745601817337578
13488,3.74921441979711
13489,2.587071013706885
13490,2.2549356006661374
13491,5.733662060159694
13492,3.7554403587312755
13493,2.285683786155404
13494,5.745761030709426
13495,2.256486626249591
13496,2.2553303364688477
13497,2.6421883463993967
13498,5.746371039893908
13499,5.744608287202677
13500,5.75017286470741
13501,2.6223202869319007
13502,5.748481996635511
13503,5.748612232758799
13504,5.7444739631706625
13505,5.74617490009539
13506,5.7479208390777465
13507,5.746256799986546
13508,5.74580456430169
13509,5.747711553277629
13510,5.7462683954977125
13511,3.7452168464559086
13512,5.748602898071398
13513,2.254911100319888
13514,5.745590876411087
13515,2.4674761593509227
13516,5.745251932045581
13517,5.745250161143159
13518,5.748037361573521
13519,5.744630500886179
13520,5.745970449183893
13521,5.745080566267357
13522,2.4949202818603307
13523,3.848553831148408
13524,5.7456481199602925
13525,5.747180851763059
13526,2.6787604130230744
13527,5.750480164254543
13528,5.74666491079901
13529,5.746347418039385
13530,5.745226620099559
13531,5.746984407250769
13532,2.480344550603771
13533,2.2550027367395935
13534,4.1954950844204175
13535,5.745754997354532
13536,2.413951692155138
13537,5.746078932788594
13538,3.7441697930822584
13539,5.7480950116916745
13540,5.746345642701269
13541,5.74713505737296
13542,5.745958155782104
13543,5.749468191417969
13544,2.2500586753535643
13545,5.745246618291215
13546,5.748307642044799
13547,5.747278526632599
13548,3.754748526384963
13549,2.617545520186759
13550,3.3805858570431315
13551,5.747022927587002
13552,5.744371955318339
13553,5.749590028562568
13554,5.744796224507115
13555,2.675385330593524
13556,5.745534168878456
13557,5.747841674336391
13558,5.747840760810645
13559,5.744171738614586
13560,4.431801119379633
13561,5.747647658750858
13562,5.746039561699767
13563,5.743241387837065
13564,5.577104099334726
13565,2.234584314014887
13566,3.7608008948149076
13567,5.746648936092186
13568,2.471423660712329
13569,5.746675421772843
13570,5.745396812234174
13571,2.3425877003436737
13572,5.747962650364948
13573,2.7518028011301454
13574,5.746946048117692
13575,5.747292325894152
13576,2.254259757932947
13577,5.74733097355179
13578,2.502489232423955
13579,5.744955791161417
13580,5.743953640213784
13581,2.252803731879586
13582,2.367778866176974
13583,5.746382234996579
13584,5.749658880294255
13585,5.7475731228543845
13586,5.746260957206761
13587,2.640585647214351
13588,5.751689184762194
13589,5.744048163857126
13590,5.747710626397247
13591,5.750617883290653
13592,3.6162271232940797
13593,5.747061470955726
13594,5.749772740300211
13595,5.744681409402503
13596,5.745860013575933
13597,5.750438926273238
13598,5.748018315393685
13599,5.747141769797991
13600,5.747083206626152
13601,5.748793989040459
13602,5.746658832699767
13603,2.5438088541967003
13604,5.746053346156189
13605,5.745942833642918
13606,2.6223795097140865
13607,5.745271441797522
13608,3.779995995751554
13609,5.745583456012098
13610,5.746193644216644
13611,5.262913470125745
13612,5.74713535514728
13613,5.749024646769051
13614,5.747218240432366
13615,5.748373021401464
13616,5.748176569183479
13617,3.7405644403301928
13618,5.747075735282917
13619,5.745448267574485
13620,5.745498115469713
13621,2.3997738525265677
13622,3.1816352216425776
13623,2.535826730264165
13624,5.746359546724091
13625,2.255252099292117
13626,5.750243820694974
13627,5.744765271425274
13628,5.750489642873278
13629,2.923317826186179
13630,2.466901619803694
13631,5.75171766607876
13632,2.3234838546823835
13633,5.745728214231678
13634,2.2605122116013963
13635,2.702404499880935
13636,2.5250362489511016
13637,5.747249528188187
13638,5.747616407831781
13639,5.747797294815394
13640,3.7442582256453596
13641,5.745970326329412
13642,5.747659004847704
13643,5.746883236679746
13644,5.731298950066569
13645,5.7499806372342475
13646,5.7478339085125585
13647,5.746236456049399
13648,5.745849762709436
13649,2.835484300670043
13650,3.7459064143455088
13651,5.749613302248945
13652,5.747643290174264
13653,3.356903721129749
13654,5.746425650500076
13655,3.745909184044523
13656,5.746221706705221
13657,5.747455083767494
13658,5.74738968222152
13659,3.7480287777371806
13660,5.748263910820421
13661,2.5444591898592597
13662,5.747738436679155
13663,5.744586980031998
13664,5.745380203788775
13665,3.8303335145252673
13666,5.75055157671218
13667,3.5606173221247217
13668,5.7436649937323105
13669,5.748281765673971
13670,5.74871874192165
13671,3.7447817304709643
13672,4.602708514323235
13673,3.0249934297752294
13674,5.749488258169868
13675,5.7457954152199
13676,5.7492895318536
13677,5.747157720637648
13678,2.5460332122649403
13679,5.744993661264229
13680,5.749064201093089
13681,5.744837683138531
13682,2.2557424363745198
13683,2.39296456423284
13684,5.753464423278816
13685,2.465064728860633
13686,5.745782163529796
13687,5.747929326923897
13688,2.336530176224652
13689,2.623658863292072
13690,2.2535432453697575
13691,5.7460330401620885
13692,5.74830532621438
13693,5.74745513522613
13694,5.749638052118952
13695,2.640824602029466
13696,5.747138239855388
13697,5.749865951861935
13698,5.748229292094797
13699,2.500349907518489
13700,2.254697495465974
13701,5.746206838271429
13702,2.4251118815639385
13703,5.747299325006964
13704,5.747343069238817
13705,3.7928680891001747
13706,2.698797087862382
13707,2.7347869692622955
13708,2.275037557720083
13709,2.2538211469225238
13710,2.258950997154043
13711,5.745681033748597
13712,2.505772995847722
13713,5.746623881876779
13714,5.750417440913997
13715,2.5632302370642033
13716,5.837502913355903
13717,5.746736453676673
13718,5.751122308587823
13719,5.744039896291896
13720,5.747307310787044
13721,5.746679670412524
13722,5.746148554219788
13723,5.746734268191811
13724,5.748113898026128
13725,2.270075992692578
13726,5.745182835650813
13727,5.7499195515042985
13728,3.5453940253053937
13729,5.743986302868435
13730,5.749036105160717
13731,2.2322245826498577
13732,2.251851633638328
13733,3.7430261827298974
13734,5.751117557687408
13735,5.746561974982681
13736,5.745608769586318
13737,5.747477247147827
13738,2.320647717685778
13739,5.748617211044985
13740,5.7482182735197815
13741,5.746305388173026
13742,5.745089825623417
13743,5.747546943125554
13744,5.745882239010187
13745,5.7461646809223526
13746,5.7448164629918015
13747,2.2882332519732813
13748,5.7469043226505265
13749,5.7465925922452215
13750,5.747063880789479
13751,5.750610548736418
13752,5.747493505944555
13753,5.747547107715615
13754,5.750132343161767
13755,5.746728239691178
13756,5.7453848272848
13757,2.2539357707700303
13758,2.510118996074839
13759,2.454103284182494
13760,2.2551715037011846
13761,5.7487982808409095
13762,5.748299543395015
13763,5.744776165782934
13764,5.744916877026036
13765,5.747207227312253
13766,3.7515909081506504
13767,2.2561181209488805
13768,5.748099110754237
13769,5.74910440700236
13770,5.7469838587466056
13771,5.7514029498108545
13772,2.4537312414839643
13773,2.5072838779568865
13774,5.746947636214178
13775,2.3791759456322388
13776,2.7512933510008506
13777,5.74863440049033
13778,5.743488719859045
13779,3.8149497103136643
13780,5.748243725959027
13781,2.424404061000716
13782,2.3238129484736367
13783,5.751843562402211
13784,5.743130941914551
13785,5.746019111896116
13786,5.7514455893072185
13787,5.749062320157844
13788,5.748751409170179
13789,5.745692819412937
13790,2.2538207899950073
13791,5.748541837303209
13792,2.326420312110806
13793,3.2993092411866316
13794,5.746561058198385
13795,5.748251374421237
13796,2.4450166103501165
13797,5.747761867911833
13798,2.2558651058056323
13799,2.255475307065929
13800,2.2552396315018344
13801,5.744368920823467
13802,5.747317275895615
13803,5.74849362175321
13804,2.4464934104001665
13805,5.749147103904519
13806,5.7499768894391945
13807,5.749337917326959
13808,5.26197743051103
13809,5.749554375524988
13810,5.746722102175425
13811,5.747489653082245
13812,5.748406523057009
13813,5.748756867613167
13814,5.748072118074592
13815,2.253933994203459
13816,2.5651202316216284
13817,5.750277268398029
13818,5.7451629861818905
13819,2.4899718661797428
13820,5.746986174333591
13821,2.4204457185686605
13822,5.745361170403757
13823,5.746736208005984
13824,5.746706707404879
13825,5.746780713306233
13826,5.748499564934985
13827,3.743545037370692
13828,5.745888067569752
13829,3.752661788956733
13830,5.748357802844297
13831,5.7489592783320065
13832,5.749714225527472
13833,5.747372439785745
13834,2.4803348286578424
13835,5.748082139863705
13836,5.7461448700067015
13837,5.745787238915535
13838,5.745737222554976
13839,2.2550305646489806
13840,5.7442146388594635
13841,5.747782984057039
13842,5.748769238876827
13843,3.748542431925946
13844,5.746089604790447
13845,2.439874797180648
13846,5.734612441239196
13847,5.748230442297961
13848,5.746317160323337
13849,3.7423692111515265
13850,5.745731814327715
13851,5.746098390299738
13852,5.746990298381049
13853,5.743757234885195
13854,5.748349023623488
13855,2.3338856514034787
13856,2.2340939417389296
13857,5.748294718319185
13858,2.255136569210751
13859,2.2633957636513133
13860,5.7475504287550745
13861,2.74673411769631
13862,2.3446855157387594
13863,2.255925069870146
13864,5.7457374296868755
13865,5.7480004987060305
13866,5.747962625326529
13867,3.751462516001444
13868,2.3573108688907793
13869,5.7466603240908505
13870,5.749062159820196
13871,5.748658259768832
13872,5.7460379942428
13873,5.744324840065299
13874,5.745088880107147
13875,5.747948746642501
13876,5.747066338171497
13877,5.7436768676652825
13878,2.260573861447124
13879,5.74710708197726
13880,5.743819039789407
13881,2.5336748074924214
13882,5.753633501164533
13883,2.5385327402722497
13884,5.745880173757567
13885,2.788160719467578
13886,3.7810411510796906
13887,5.7506076715667485
13888,2.4551855326136685
13889,5.744922172983538
13890,5.7475672519906595
13891,5.746607753622111
13892,5.747286882575619
13893,5.748652459395298
13894,5.754379223373621
13895,5.750166185893032
13896,5.746382098974822
13897,5.746657400072431
13898,2.558090592075958
13899,4.723331804272491
13900,2.253036850499689
13901,5.747198387490076
13902,5.747283712565838
13903,3.7469994010402083
13904,5.746531064037117
13905,5.6694415095245
13906,5.742398150541554
13907,5.741565439182687
13908,2.598310833511821
13909,2.4849477866318392
13910,5.746884729445784
13911,5.745937853830123
13912,2.324258217374188
13913,5.752345248323868
13914,5.75156615456501
13915,5.749088127110324
13916,5.747971459688909
13917,2.4200153749292963
13918,2.319699747311282
13919,2.4374013888085577
13920,5.745753467584065
13921,5.745588327617122
13922,5.744620796233333
13923,2.717062313746892
13924,5.7489087080675905
13925,5.749983413824812
13926,5.747133648468679
13927,5.746091172683485
13928,5.7458241009696085
13929,2.845183919640041
13930,2.598985261453842
13931,2.2355914852273506
13932,5.747183308539769
13933,5.746372155249318
13934,5.747960377611175
13935,2.2521525707591956
13936,5.4660043425097085
13937,2.7816286344274443
13938,2.2531300553754043
13939,5.744552585512905
13940,5.747215393235778
13941,2.258729968192855
13942,5.747955423829639
13943,2.716650466936489
13944,3.8076232607008413
13945,2.396329895768215
13946,2.2529989392448457
13947,5.7483121215946
13948,5.748626613722936
13949,2.2921306101813275
13950,2.252417320430201
13951,5.747248114777823
13952,5.749420418755145
13953,5.747387746434002
13954,5.748695968683682
13955,2.253917076677153
13956,2.6474553713447633
13957,2.8310011995726776
13958,5.748678748124524
13959,3.74982878847021
13960,5.748683199453036
13961,5.74614947768858
13962,5.750261208162315
13963,2.650335899788295
13964,5.7459415709790225
13965,5.746691340268572
13966,5.746105862615576
13967,5.747664133158955
13968,2.2536490360922303
13969,5.747868600541762
13970,5.745721204530547
13971,5.745182281858649
13972,2.5809353970245454
13973,3.740383736705075
13974,5.749326661587633
13975,5.747205849419379
13976,2.251512861839419
13977,5.746956972979073
13978,3.5579183717501848
13979,5.748759144457447
13980,3.8209299198469986
13981,5.749813918603417
13982,5.746824607449722
13983,5.10229670680255
13984,2.53892320239644
13985,5.751140138263178
13986,2.2553443532631356
13987,2.5491383361580344
13988,2.2935437128773715
13989,5.745081919859836
13990,5.7497830236629115
13991,5.745879682221147
13992,5.747883871480432
13993,5.746019559367768
13994,3.7085172161510522
13995,5.74770527105056
13996,5.7456927052737266
13997,2.3176088295584387
13998,5.745710148389243
13999,2.3468076120400525
14000,2.258795041352544
14001,5.752082172724511
14002,3.0087459325998744
14003,5.746337165472211
14004,5.749600080816542
14005,5.747926088036602
14006,5.746047781698693
14007,2.2371126612007233
14008,5.747425689096033
14009,5.745445411459603
14010,5.7479996988183455
14011,2.504762863167802
14012,5.746629948786113
14013,5.743922483299106
14014,5.7453045233227344
14015,3.759440643354907
14016,2.26837472910896
14017,5.157556653714454
14018,5.74749608487869
14019,2.6079901740825533
14020,2.746123247414396
14021,5.748336333827352
14022,2.254855560361772
14023,5.750770940317257
14024,5.746294350611231
14025,5.746459265376493
14026,5.746986447382373
14027,3.8151986859823244
14028,5.746896318660122
14029,5.749099801830257
14030,5.750989615928103
14031,5.750502400883916
14032,5.749645796885686
14033,5.75007893185251
14034,5.749094748467341
14035,2.5530772990144
14036,3.751646572758423
14037,2.721382200950021
14038,5.746581816855515
14039,5.747000207325256
14040,3.5848403885050333
14041,5.74528167148845
14042,5.7486269588613235
14043,3.90360145635251
14044,5.746930175176634
14045,2.252837106459288
14046,2.2518306412705242
14047,5.753939440339787
14048,5.747432128540245
14049,5.744849113077683
14050,5.743999156756569
14051,5.744538490913412
14052,2.2538107880602647
14053,2.44727557295952
14054,5.746891894540618
14055,3.7431325376294087
14056,5.745740359161158
14057,5.7463291129412974
14058,2.6219133131340646
14059,3.7463917494709675
14060,5.747239817142971
14061,5.747437042588892
14062,2.584834534243489
14063,5.748263873420891
14064,2.7329558473993574
14065,5.750624144977163
14066,2.756133759428812
14067,5.747439814642745
14068,2.6131763927961367
14069,5.747027501903556
14070,2.4042973193998973
14071,2.260297593854601
14072,2.2534304701357053
14073,2.2516764214692153
14074,5.748548522861603
14075,5.747422822901932
14076,5.745691855596742
14077,5.749395924038108
14078,5.746680458677155
14079,5.748240073829262
14080,2.608699774961026
14081,5.745493776369062
14082,2.2565594080550357
14083,5.747660597492309
14084,5.747401729761707
14085,5.746160428934138
14086,2.2509093002442877
14087,5.747778206559385
14088,2.2557679002646154
14089,5.74995161166945
14090,5.749409340158805
14091,2.6457395893647147
14092,5.746563883940033
14093,5.749691279913091
14094,5.7295012029026
14095,5.745470124332178
14096,5.747088184071546
14097,2.2546846561009137
14098,2.475730920770905
14099,5.7470440198252195
14100,2.2548919014607476
14101,5.747424734228206
14102,5.749349605310862
14103,5.743496659956822
14104,5.745097967265459
14105,5.744916058331423
14106,2.3267010940438135
14107,5.749252613123357
14108,5.7475807322362655
14109,3.744578888845129
14110,5.74817488910541
14111,2.547823613528531
14112,5.748086056379639
14113,3.5994251203546943
14114,5.752319428915084
14115,2.340760988975612
14116,5.744547942055983
14117,5.747051101562641
14118,2.2549220804283596
14119,2.2538900507808135
14120,2.478045030912509
14121,5.745682425595317
14122,5.747727023243385
14123,2.2559778606994443
14124,5.746846746935061
14125,5.747944212383192
14126,5.7470710075343945
14127,2.792947056091419
