id,Hardness
12893,5.892405447452122
12894,5.889595414099002
12895,3.440102225124864
12896,5.886391568542697
12897,5.086591327022849
12898,2.3733519288631135
12899,5.879717137012669
12900,5.885648105828013
12901,5.888391290219675
12902,3.4641054456905733
12903,5.881041228310668
12904,5.885755194350631
12905,2.452560300014433
12906,2.331256352354404
12907,5.887599347066969
12908,2.3187573073543586
12909,5.891564534663265
12910,5.892181737630547
12911,5.896812500570242
12912,3.73923723961872
12913,5.867427054250959
12914,5.8948568598050315
12915,5.899517078145822
12916,5.886466305347318
12917,3.3474253607394306
12918,2.9547057205792244
12919,5.856933812261901
12920,2.7017913852538786
12921,5.856613230355856
12922,5.887040950543391
12923,5.889219620565617
12924,5.8922584832761
12925,2.3224180880091816
12926,2.9770184682977368
12927,5.878543143657216
12928,5.890348026886909
12929,4.425831625810366
12930,5.892516045731593
12931,5.856420158008978
12932,5.889509328454139
12933,2.98837598567254
12934,5.900671781071467
12935,5.111188777837387
12936,5.894282042869166
12937,2.324628569479785
12938,5.8980974509261195
12939,5.894044044228867
12940,5.886471909525037
12941,3.729441359052048
12942,2.988156672522828
12943,2.4711132069884783
12944,5.8892799542405365
12945,2.6071172388705155
12946,5.889948471465223
12947,2.3193773432926754
12948,5.88742343961697
12949,5.877741645590601
12950,5.882263661088577
12951,5.894943156774172
12952,5.870676875137561
12953,3.791678253907244
12954,5.8994825073739054
12955,5.896493301317742
12956,2.3558904000240193
12957,2.6973894953883195
12958,2.850057089916543
12959,2.334222530025069
12960,2.373105165453722
12961,2.3305923061197316
12962,5.891162477921564
12963,5.874241378447947
12964,2.3201085664239507
12965,5.893111367897581
12966,5.892106108606438
12967,5.894793845078725
12968,5.8891808863402995
12969,2.344732409732612
12970,2.499541014759597
12971,2.6739568670135387
12972,2.7270946237938434
12973,5.889816604812838
12974,2.3153955152301444
12975,5.8968103533044
12976,5.894790098763406
12977,5.899058498641231
12978,2.3348926026147026
12979,2.3432788183779554
12980,3.6135570071592644
12981,5.885815885599143
12982,5.885105949613505
12983,5.878804362393393
12984,5.8547847249312674
12985,5.894985701121954
12986,5.888947780661203
12987,2.318478124649352
12988,5.891525517045131
12989,5.890454564515485
12990,3.577778606587381
12991,5.877165223702381
12992,2.338250939914697
12993,2.5185267178821427
12994,5.875356589724249
12995,5.876071568800105
12996,2.3229505953077574
12997,5.891111750747299
12998,5.8731233607588935
12999,5.8732210147543915
13000,5.8743661269539
13001,2.3254118071474457
13002,2.323713407719608
13003,5.895275304817528
13004,5.894105138633687
13005,3.0327531704410933
13006,5.898084479582565
13007,5.895130628955117
13008,1.416960785462523
13009,2.547669096580555
13010,5.889180238879949
13011,5.88814131534049
13012,2.378901093385028
13013,5.8954883340387045
13014,2.314620362217196
13015,5.898619832014317
13016,5.897304154614449
13017,2.4649059682112395
13018,5.875254948862603
13019,5.888125674147804
13020,5.896713062294035
13021,5.8898088110531255
13022,5.891697265115197
13023,5.890828463326097
13024,5.892620079950365
13025,5.892181303568989
13026,2.316004525606126
13027,4.074142183773553
13028,5.886800470613519
13029,5.883521460689282
13030,5.8887739382589945
13031,3.7349847756075043
13032,5.887920775347505
13033,5.894127371550248
13034,2.330287324074093
13035,5.871456036717287
13036,5.877652503707684
13037,2.956389635521723
13038,5.887958027883531
13039,2.3357983647865694
13040,2.446354413047005
13041,5.879171721291079
13042,5.878479813889311
13043,5.885540339036807
13044,5.901348014542768
13045,5.886322500819961
13046,5.885985151893282
13047,2.3324590305848814
13048,3.2814250843493906
13049,2.404135385797817
13050,5.879224669012847
13051,5.895592329235168
13052,5.895854502546414
13053,5.892939792278746
13054,5.8967907029075555
13055,2.327753902359216
13056,5.86639268561821
13057,2.9418883554782127
13058,2.492773514183217
13059,2.5621740983877994
13060,5.893431013097214
13061,5.894293393011024
13062,5.890442286447681
13063,2.898416758187572
13064,5.883770439989707
13065,5.889292714050763
13066,2.3268763159133945
13067,5.890151145757544
13068,5.885264048804118
13069,2.340683046481484
13070,5.890991227632424
13071,5.8831302452918575
13072,2.327408050422604
13073,5.892180796087517
13074,5.882400207840224
13075,5.880963072817041
13076,5.869723737480893
13077,4.6831739827711605
13078,5.887550579479884
13079,5.88696219228573
13080,2.4272207555471086
13081,5.9002544709119755
13082,5.883687784952805
13083,5.875460921526223
13084,5.878673456650667
13085,5.89513294690051
13086,5.891514510959195
13087,1.3821162276661365
13088,5.893049292696112
13089,5.89675769469511
13090,5.895891124585853
13091,2.8728873938005983
13092,5.88608503904108
13093,5.89707182991776
13094,5.8837888494759545
13095,5.887975663690169
13096,5.892679805505009
13097,5.8891117781958675
13098,5.889880264791882
13099,5.895520592064175
13100,5.8954489029521655
13101,5.916099862398276
13102,5.894537058934982
13103,3.4210732576618224
13104,5.88721223200374
13105,5.8904926042844545
13106,5.893883204030267
13107,2.320578898584636
13108,2.456383680725196
13109,3.206126306074665
13110,5.889146825704752
13111,5.8850753741691335
13112,5.897878097836302
13113,5.872911515170858
13114,5.892145868937205
13115,2.3877966212326363
13116,5.882810065907199
13117,5.898241780736843
13118,3.7319094727884705
13119,5.89009769548277
13120,2.338805997625357
13121,2.883047413992777
13122,5.8827152682704815
13123,5.895011185396711
13124,2.5166256909402493
13125,2.6260933760477085
13126,2.3289713406569534
13127,5.896575794264964
13128,5.871206995303045
13129,5.884577958124133
13130,5.888927613877134
13131,5.889968054977528
13132,5.904579504044383
13133,5.900187979903253
13134,2.3957666157047277
13135,2.327561325837379
13136,5.889599267308746
13137,5.0076944478939724
13138,5.8960587533949385
13139,5.898886493328953
13140,5.888514774966223
13141,5.875613757735612
13142,5.881063426417396
13143,5.882060209881428
13144,5.895265464552491
13145,5.8935139383959125
13146,5.889800618638196
13147,2.32534596172708
13148,5.890668470423771
13149,5.893464011786111
13150,2.3259977216742587
13151,5.87465223784257
13152,5.866504868701785
13153,2.7699337189967945
13154,2.6098666112321083
13155,3.338765649746112
13156,2.3237625924834484
13157,5.870462247005804
13158,3.193384002919571
13159,5.885360398476966
13160,2.3423041212012032
13161,5.886491543608654
13162,3.45956243929128
13163,5.878626958433666
13164,2.3319886409932353
13165,2.3382854770011834
13166,5.8866800016261065
13167,2.967890395984106
13168,5.889878769175265
13169,5.8895911039297095
13170,5.887843003934749
13171,5.892201272743916
13172,2.4254376673006535
13173,2.3335037338666402
13174,5.889428192674084
13175,5.889843142376485
13176,5.88968755349155
13177,5.869648529597913
13178,5.890770191183318
13179,5.868644981449337
13180,5.894030252388792
13181,5.883929003963347
13182,3.4860699957320223
13183,5.892299664641305
13184,5.861891228017265
13185,5.8882203378444435
13186,5.872188132306068
13187,5.877171639499084
13188,5.875032372252164
13189,2.702199829759548
13190,2.603710838334989
13191,5.879537228652652
13192,5.87542992767082
13193,5.895039844533325
13194,2.495306881803294
13195,2.3177014828521254
13196,2.3428761442449364
13197,5.8899995674529215
13198,5.903122590932632
13199,5.889995262353195
13200,2.360792525367871
13201,5.889866607333159
13202,5.882893473569175
13203,3.407732578679105
13204,2.319587591850909
13205,2.3260800744165455
13206,3.6574998447409413
13207,2.3377566490013217
13208,1.398211215594528
13209,5.895543720257382
13210,5.8876723932344825
13211,5.894416120695098
13212,5.884748543925464
13213,5.874443688903128
13214,2.33816347180255
13215,5.8911558165001985
13216,5.887900747258898
13217,2.341185262086678
13218,2.5668143256131395
13219,5.892849073001746
13220,5.889400917832344
13221,5.875812598795664
13222,2.4637145773567624
13223,2.561269390221936
13224,5.904373589248811
13225,5.890184494908034
13226,5.889886155855926
13227,5.888841246371261
13228,5.901564967866519
13229,5.8875126709059655
13230,5.896353631376228
13231,5.892213702256607
13232,4.700133295129137
13233,5.889123693359957
13234,5.89157391540704
13235,5.889695805442823
13236,4.550461073396803
13237,5.892627498719042
13238,3.236024807392412
13239,5.910526467312535
13240,5.890784120587968
13241,2.7978681092440287
13242,5.8953085125848474
13243,5.883011632061991
13244,5.8723187198362785
13245,5.895076708906259
13246,3.5895806946475055
13247,2.3264157254061684
13248,5.86614276446018
13249,2.3330106279859257
13250,5.885673670918074
13251,5.890720930480511
13252,5.884886950626597
13253,2.250360703332361
13254,2.3408847088909335
13255,5.895673226599936
13256,2.3156040154347224
13257,2.5285132711742544
13258,5.878552729726427
13259,2.714719138237513
13260,5.911353792126054
13261,5.892713223093214
13262,5.885912712849416
13263,2.434698765935651
13264,2.5576963972599316
13265,5.891199800542929
13266,5.894430750654197
13267,5.888152601578862
13268,5.893079530080279
13269,2.418368323327874
13270,5.887433968540832
13271,5.8769417376308475
13272,2.3219584975731626
13273,5.880919906046619
13274,2.396434620744016
13275,5.888181127951767
13276,5.894750448449741
13277,5.888152197909784
13278,5.88954170446949
13279,4.574370858489875
13280,4.139886054455579
13281,5.8959093173175825
13282,5.896956873738914
13283,2.3033586390961585
13284,5.90152809924977
13285,5.885530437484296
13286,3.033710242922691
13287,5.8654811556698485
13288,2.3272755678597328
13289,5.877349744543841
13290,5.892634918360215
13291,5.868925825151019
13292,2.349924194352569
13293,5.871606547357183
13294,3.032193167825712
13295,3.3872886663323234
13296,5.898652038741028
13297,2.331265292597089
13298,5.900948135668641
13299,2.3277511648421965
13300,2.3758219286936497
13301,5.868425174936247
13302,5.9012819784712125
13303,5.899133408570589
13304,5.88077997738467
13305,5.914503846962196
13306,2.56083205214504
13307,5.8772740420345775
13308,5.872431424883486
13309,5.878335718258766
13310,5.880895598005577
13311,5.878123338940649
13312,5.8772194418286965
13313,2.646164443548215
13314,5.894715120034051
13315,2.3233066678199763
13316,5.885808616895905
13317,5.889954215448759
13318,5.888701361465601
13319,2.6293485769323204
13320,2.4744522637330624
13321,2.1847867217612595
13322,2.3293475528875494
13323,2.338810347423384
13324,5.86248209032189
13325,2.5404572035890998
13326,5.397856024174605
13327,5.889187878359592
13328,3.295948273644534
13329,5.894931862255451
13330,2.324746955368106
13331,5.896792806002558
13332,3.0674515051521696
13333,5.894612437067921
13334,5.891105638893538
13335,5.8892466088837345
13336,3.1145778496699204
13337,2.328954146253025
13338,5.858309020520295
13339,2.3342593698386223
13340,5.878470164011375
13341,2.3291683809723924
13342,5.8947784707580775
13343,2.3205184978244717
13344,2.598643644328083
13345,2.322907825440194
13346,5.889147194062136
13347,5.856771628259178
13348,5.887905292605099
13349,5.873492867246514
13350,3.5620803165738364
13351,5.89735055114598
13352,5.896418087844472
13353,5.873143478891314
13354,5.885065211446372
13355,5.89303073370703
13356,2.3195607857979708
13357,2.323298986725939
13358,5.894042179480277
13359,5.870970716436145
13360,5.880403864409608
13361,2.405417492504701
13362,2.3288015357508365
13363,5.897641049871209
13364,5.902355013254753
13365,5.893100522432446
13366,5.299015004260696
13367,5.878106576919429
13368,5.903189025795626
13369,5.8800954128019995
13370,5.890912571759041
13371,5.89848369589793
13372,5.878634213359476
13373,5.891350908515827
13374,5.900607583799393
13375,5.904188262333059
13376,5.863855024646826
13377,5.86090356836042
13378,5.888829478902669
13379,5.896522450053823
13380,5.89087172141896
13381,5.89275445786829
13382,5.867382349540602
13383,5.8890853896537605
13384,5.89691219831873
13385,2.3230198291521442
13386,2.401345324032567
13387,5.879235271293223
13388,5.894174971528327
13389,2.4096552838597516
13390,5.886743370148484
13391,5.873140492335365
13392,5.868856153288377
13393,4.9779187964115135
13394,5.881781408392254
13395,5.879640527136751
13396,5.896312265685985
13397,2.3225304081620686
13398,2.6329550947030445
13399,3.6938153707529686
13400,2.417793982855162
13401,5.8826243622734475
13402,5.874764868742081
13403,5.871842690138985
13404,5.88758811772194
13405,2.3369283347701555
13406,5.893462472857117
13407,2.517636808084047
13408,2.4678385231685906
13409,5.886848012378992
13410,5.890093950329456
13411,2.323519424820744
13412,5.880026438019816
13413,5.867267267030222
13414,2.334827520080723
13415,5.8886527755617655
13416,2.431385511139315
13417,5.893227537865371
13418,2.3243321624921935
13419,5.89645358934826
13420,5.903428756590051
13421,5.88165688861261
13422,5.893738480595006
13423,5.887312237454963
13424,5.855027243162872
13425,2.3230203572492187
13426,3.059263253594316
13427,5.891606469315711
13428,5.886861865083442
13429,4.393820251304684
13430,5.880336061420872
13431,2.6881699760949513
13432,5.895845521823807
13433,2.523433658941739
13434,5.418714592158112
13435,5.89052079446946
13436,5.875017440772167
13437,2.3232328426283337
13438,5.863312677431381
13439,2.346833674534682
13440,3.4473379216918483
13441,5.891273337530169
13442,3.2691910559718482
13443,5.900627496167297
13444,5.885580444202975
13445,3.419487819016854
13446,2.325343552133778
13447,5.898222131323325
13448,5.887203863167006
13449,5.889011615145158
13450,2.3234136992715766
13451,2.4090884040675133
13452,2.3441944773217225
13453,5.892515797974076
13454,5.864737309197677
13455,5.888451452288122
13456,5.896645852750966
13457,2.7033924552540545
13458,5.867016954374338
13459,5.88497534036473
13460,5.860410889996937
13461,5.886656702062623
13462,5.896459944183006
13463,5.867778206288744
13464,5.8890503279239494
13465,2.8947550932585395
13466,5.880357570405064
13467,5.877018315915485
13468,5.908081991431968
13469,2.413803745953676
13470,2.9202852631597174
13471,5.875026325053058
13472,2.3362037111795275
13473,5.873214416340036
13474,5.889276566075394
13475,5.877912197537604
13476,2.3590212642793498
13477,2.73507278232212
13478,2.4464489218371868
13479,5.8692724785781145
13480,2.3525657329549134
13481,5.890729859903222
13482,5.883163043345911
13483,5.865482704757918
13484,5.8865215258103785
13485,5.8871604590265845
13486,5.893519225988152
13487,5.868564757464591
13488,5.872673952193409
13489,2.6207684359251995
13490,2.3392529402001867
13491,2.6824425227321194
13492,4.656702433876158
13493,2.3320668861516713
13494,5.870725342592933
13495,5.8199091642973615
13496,2.323422780465927
13497,5.882886522923855
13498,5.897617964499228
13499,5.8794937343670135
13500,5.8933274300905385
13501,5.882053172686271
13502,5.880680731415523
13503,5.886978850802896
13504,5.891528467831445
13505,5.889813688172801
13506,5.893590020278892
13507,5.873172474536
13508,5.8887725664760335
13509,5.892364085464397
13510,5.890957163691091
13511,5.867668768587346
13512,5.888723570447842
13513,2.3196007168949095
13514,5.882289175494344
13515,2.3348055533326173
13516,5.890795591928814
13517,5.083870868087839
13518,5.891572344989404
13519,5.886028323473955
13520,5.896449763505545
13521,5.890634412564341
13522,2.334404480904798
13523,2.4596754966692185
13524,5.889840938153649
13525,5.8843371567143725
13526,5.880236218594536
13527,5.883377634810315
13528,5.885572897873442
13529,5.884067224519223
13530,5.8849190464516
13531,5.892300662916007
13532,2.3364744193092477
13533,5.868154009572038
13534,1.4231553859455377
13535,5.892762437347874
13536,2.188271417399011
13537,5.884899574105349
13538,5.490048555474283
13539,5.885640176796952
13540,5.8955389015717605
13541,5.8894763146315015
13542,5.88909830398979
13543,5.889828285400482
13544,5.745762028822661
13545,5.894026672637489
13546,5.881207956977353
13547,5.879212838828416
13548,2.770169846401914
13549,2.3339249292836546
13550,2.9714277934168427
13551,5.894337904107486
13552,5.8842709619666165
13553,5.877855414550647
13554,5.890218002983287
13555,5.866229460115232
13556,5.887404687451548
13557,5.893606353211545
13558,5.883275247684184
13559,5.889444107319672
13560,4.5253057028449675
13561,5.889450925143948
13562,5.889108302736498
13563,5.886025828901468
13564,5.877604170670553
13565,1.3739136407523738
13566,5.887511084486883
13567,5.887600098274968
13568,4.916684523328648
13569,5.8750126694097435
13570,5.874904722164528
13571,1.710369811640634
13572,5.86977084229879
13573,5.858386344355507
13574,5.877033608995057
13575,5.884180463465157
13576,2.319415944188307
13577,5.886873216333335
13578,1.8076703456210232
13579,5.891386781548434
13580,5.890989031306716
13581,2.3265716007163104
13582,2.4769993447872873
13583,5.885455090938677
13584,3.1041584934305977
13585,5.8977486973643485
13586,5.895951476031238
13587,2.3324682760956668
13588,3.2856441382516293
13589,5.89687031971972
13590,5.881403360839547
13591,3.315058394512853
13592,2.703620476242192
13593,3.291672109275354
13594,5.883745562485157
13595,5.896850608465799
13596,5.891468326071999
13597,5.891536496098558
13598,5.893535527829194
13599,5.900329945972858
13600,5.892633689433283
13601,5.889628368873607
13602,5.895611082029485
13603,2.331961500717596
13604,5.878766688557898
13605,5.891890570241501
13606,2.4313865994008883
13607,5.898851030564932
13608,2.614073844633834
13609,4.903816598192009
13610,5.892172328935209
13611,3.619400626969938
13612,5.900499943039559
13613,5.896268916585552
13614,5.896515311600336
13615,5.889041564979847
13616,5.882234609979794
13617,5.874525077705644
13618,5.890900133953648
13619,5.884593900894031
13620,5.884359054935111
13621,3.1844586559697357
13622,5.861298768148709
13623,2.3320278925071913
13624,5.879025895636303
13625,2.3353107590437645
13626,3.7857319580410147
13627,5.896641408748556
13628,3.079421687447624
13629,2.965904125264798
13630,2.3036329769850745
13631,2.4841820425373737
13632,2.6142244033262347
13633,5.894346961737955
13634,2.332664777347001
13635,2.3560924813284707
13636,2.608910192030322
13637,5.892154755119997
13638,5.889481500026422
13639,5.888885005863274
13640,3.184965521972312
13641,5.890034496001993
13642,5.896800930040211
13643,5.8881758407348
13644,3.3536149045851213
13645,5.893520075960989
13646,5.8899415071552825
13647,5.901607699549929
13648,5.891288287925062
13649,2.330701985716131
13650,2.7381812522034283
13651,5.892513721877261
13652,5.880047923424011
13653,5.872233848412279
13654,5.899987598934996
13655,2.936283227043826
13656,5.889714609040858
13657,5.890409826075018
13658,5.898590981630471
13659,5.877138913330963
13660,5.90069236700074
13661,5.870878504775825
13662,5.889553644344593
13663,5.899543712917614
13664,5.901654874061324
13665,2.3285401022375174
13666,5.893061480645529
13667,2.4061972093809807
13668,5.886892299203319
13669,5.890992006078871
13670,2.5425590360649273
13671,3.6221492776689455
13672,5.878564439628452
13673,5.886364122438966
13674,3.0227736207849754
13675,5.891401408990897
13676,5.864317561097511
13677,5.887586998020262
13678,2.3259311097779767
13679,5.888752943643808
13680,5.897487051721253
13681,5.88752759682181
13682,2.3193468658804144
13683,5.8517694383532515
13684,2.9490061765365314
13685,2.4285383701059984
13686,5.892530772391416
13687,5.891712440148866
13688,2.5334444983139983
13689,3.1590953373257067
13690,2.3179616942990835
13691,5.8937769838614
13692,5.893382275027238
13693,5.889871830758811
13694,5.895282225976306
13695,2.8810624600677155
13696,5.89401578805986
13697,5.484459403048083
13698,5.892988201647819
13699,2.441805642453231
13700,2.336093344689393
13701,4.845312303842763
13702,2.3169808292698653
13703,5.899367228915674
13704,5.892196030466637
13705,3.7539110628285237
13706,2.3257608408541506
13707,3.1892885778411673
13708,2.3324024323901202
13709,2.3130874118510603
13710,3.5097758968214583
13711,5.882108103958191
13712,2.3343991082968962
13713,5.892376885119965
13714,2.3399683110026728
13715,5.883195057381646
13716,4.773626219502012
13717,5.892415627661962
13718,5.87812733396023
13719,5.892341251383879
13720,5.900961083498995
13721,5.886260546430834
13722,5.889040104488685
13723,5.874896547020894
13724,5.88813625741798
13725,2.316329550336075
13726,5.889115211458934
13727,3.5558764499083626
13728,2.3266097925273335
13729,5.891824060902336
13730,5.8955107472789665
13731,1.3871386719956336
13732,2.330481974335732
13733,4.0990344110251105
13734,3.818654631274155
13735,5.8939230870498776
13736,5.888636124232835
13737,5.890658836155278
13738,2.363897903040126
13739,5.892234782050693
13740,5.888891829429511
13741,5.8802468440926114
13742,5.8890481103474
13743,5.888021533621423
13744,5.896717103531669
13745,5.8864585647099705
13746,5.885749340648193
13747,2.474724041746061
13748,5.890021400030214
13749,5.889981793417579
13750,5.899576291129355
13751,5.888635900450432
13752,5.879019543573886
13753,5.891928700770184
13754,5.893834822767793
13755,5.882636742229709
13756,5.899261913510324
13757,2.695321896172298
13758,2.5574050603550793
13759,2.5470986144003414
13760,2.4530540705259307
13761,5.890342297573042
13762,5.895244342369172
13763,5.876940070081282
13764,5.899232038552867
13765,5.884382319417341
13766,3.381536537038864
13767,2.318132101819277
13768,5.887352593839621
13769,5.876230853214532
13770,2.4293438946624697
13771,5.716250660735799
13772,2.3291834167232506
13773,2.4551995439082543
13774,5.889409002351466
13775,2.432514223553146
13776,5.860625676298862
13777,5.898796995043731
13778,3.43017784298897
13779,2.4562908476355205
13780,5.895228277589364
13781,2.590970520876944
13782,2.5568319797564247
13783,2.8566002849225955
13784,5.889094564497385
13785,5.888912751602282
13786,5.90241751241156
13787,5.893688197078975
13788,5.889615249689599
13789,5.87079238112956
13790,2.441738647838614
13791,5.890563191229924
13792,3.1187304503341378
13793,2.4460997054818026
13794,5.8831962254974615
13795,5.891305984886703
13796,2.6050357371857005
13797,5.8977468246545355
13798,2.4134773730312187
13799,2.3270041324019144
13800,2.3245956364708613
13801,5.894350179228595
13802,5.889442785996933
13803,3.345177060108641
13804,5.859673396126316
13805,5.878943318899018
13806,3.291606542706111
13807,5.900123388997721
13808,3.2605277873604646
13809,5.886537062703109
13810,5.899607751084227
13811,5.891121044835742
13812,5.892866175214216
13813,4.552704342231527
13814,5.892382527116214
13815,2.330718689307599
13816,3.084739074287385
13817,2.6837729291421746
13818,5.89610614882856
13819,2.3683734746348444
13820,5.898780355229213
13821,5.873501734322954
13822,5.89062817735456
13823,5.883687671007487
13824,5.888663766228719
13825,5.88637828781497
13826,5.8983973219574155
13827,5.883094321642183
13828,5.889653189675399
13829,5.868128098380536
13830,5.883899470770867
13831,5.891497226538864
13832,2.3423663547075253
13833,5.887986595143012
13834,2.8273505798186274
13835,5.893094278941275
13836,5.891179269137198
13837,5.893124836969105
13838,5.872110329885042
13839,2.3228690968550443
13840,5.887157793895181
13841,5.880537093979021
13842,5.896916427346997
13843,5.8829721601462905
13844,5.890169708377045
13845,2.3273627805030763
13846,4.682518204466002
13847,5.89198838731533
13848,5.868359204880966
13849,5.576611260882659
13850,5.693132376150116
13851,2.337559489058428
13852,5.901611158727022
13853,5.896481483566672
13854,5.8907884806337165
13855,2.490198126442768
13856,1.3850354307048691
13857,5.879290803545955
13858,2.3440972349543565
13859,2.325684052949161
13860,5.869187269874863
13861,3.106402076765483
13862,2.323374803916633
13863,2.33121656540138
13864,5.895602903498876
13865,5.894775696035567
13866,5.883119428972282
13867,5.859852706398712
13868,2.314399435150047
13869,5.8897636770687924
13870,5.795152869732368
13871,5.888524562655196
13872,5.8898408789604515
13873,5.9072858670147275
13874,5.889872422856744
13875,5.883979167133247
13876,5.890292539215454
13877,5.894665799200966
13878,5.866089464027041
13879,3.2918592389230525
13880,5.895598398458708
13881,2.3416807673315163
13882,4.899707927477636
13883,2.3658137271117945
13884,5.882831053861803
13885,1.887728245775456
13886,2.374581971480593
13887,5.889765846686729
13888,2.501692472831214
13889,5.892835192670165
13890,5.897811410777507
13891,5.878804678820359
13892,5.894260275064169
13893,5.885644650419841
13894,5.89959259368308
13895,5.899739963971893
13896,5.875802736484839
13897,5.888575669996857
13898,5.867671441567338
13899,3.796660992298448
13900,2.3263386878164733
13901,5.880570588286314
13902,5.887872151073218
13903,5.728371859935529
13904,3.137574635422806
13905,2.50499401620117
13906,5.887868913600601
13907,5.875366513621104
13908,2.324949737612702
13909,2.3791762235326717
13910,5.890330216842081
13911,5.896172810940057
13912,5.8682916787832475
13913,5.879132209584241
13914,5.88438206325235
13915,5.8997371059473265
13916,5.881701961457877
13917,2.6435920273599605
13918,2.4186894146657045
13919,4.42666675237303
13920,5.888976749938627
13921,5.8910278873925845
13922,5.892277884860352
13923,2.8041602864729125
13924,5.889942595704405
13925,5.890579334351904
13926,5.89584995917215
13927,5.896295025975529
13928,5.891062554291047
13929,5.874199952117007
13930,2.3253047492167327
13931,1.386031292908136
13932,5.88708023569957
13933,5.880778112852084
13934,5.89404929261843
13935,5.858053372230903
13936,5.8644543533051285
13937,5.882765397325063
13938,2.3151483924089127
13939,2.7577398637150137
13940,5.879943389172098
13941,2.3306392408472147
13942,5.881656508569699
13943,5.877039747639975
13944,3.774785346052881
13945,2.322700474225637
13946,2.3389581294742916
13947,5.888886347433916
13948,5.873957143388835
13949,2.416837932142416
13950,2.215548412009725
13951,5.883721913969315
13952,5.892804968373927
13953,3.3858011302457816
13954,5.889039524911623
13955,2.314170652689713
13956,3.3002539599100302
13957,2.3341846497430248
13958,5.893350619793997
13959,5.860951451121833
13960,5.896041220672055
13961,5.890153445029173
13962,5.886393832832094
13963,3.2306757039513347
13964,5.896771652601531
13965,5.882108436208319
13966,5.884262368753392
13967,5.891640840897449
13968,2.3255423667789605
13969,5.891311251919284
13970,5.897133682066624
13971,5.8871328812782195
13972,2.337835299849816
13973,5.868311297976427
13974,5.895648850244003
13975,5.878417977394692
13976,2.323197868871544
13977,5.894571970795163
13978,5.865858434786774
13979,5.866632900873378
13980,2.4577298859194934
13981,5.885476498936905
13982,5.890603520316621
13983,2.4571759863502005
13984,2.5768040573407625
13985,5.8968573420955375
13986,2.322061916686614
13987,2.3836921633122157
13988,2.3201454674253728
13989,5.88860762471958
13990,5.89141396908829
13991,5.8887269837135925
13992,5.887999714359492
13993,5.893756451962003
13994,5.8780668215683125
13995,5.883208923078276
13996,5.888457523035202
13997,2.32655276666683
13998,5.893087075964184
13999,2.458362156450876
14000,5.866902043278099
14001,3.718817212822832
14002,2.4503561733514045
14003,5.891654248266751
14004,5.8791800803632785
14005,5.580566293931881
14006,5.895084303608476
14007,1.3881804477416253
14008,5.8992233097512266
14009,5.89207699552389
14010,5.890182720121659
14011,5.869418245417926
14012,5.894280540294002
14013,5.896040742325875
14014,5.901034659310213
14015,2.0576418964547702
14016,2.3198156858811405
14017,5.858990732502148
14018,5.876062487343157
14019,2.4368794700912892
14020,2.657235776809811
14021,3.2839794170740957
14022,2.3251194808426954
14023,5.897123107459521
14024,5.875574225552709
14025,5.890203251929008
14026,5.87349663765029
14027,2.3441592407580587
14028,5.8904216596720005
14029,5.889747077708854
14030,5.867837301270532
14031,5.88611927666397
14032,4.800398273542784
14033,5.895011353871405
14034,5.87082835632033
14035,2.5899842766814034
14036,5.457782073184808
14037,4.68591940569856
14038,5.89201858134255
14039,3.737175564330347
14040,5.871202590256643
14041,5.892940370730734
14042,5.87897012273157
14043,2.3309282066319224
14044,1.9313942086755937
14045,2.3224061865439114
14046,2.2716882052507628
14047,2.617657904441091
14048,5.896334631106798
14049,5.879046685723686
14050,5.885899041200766
14051,5.895680602700602
14052,2.32589788146052
14053,5.8586014449509
14054,5.890244630953972
14055,2.728312626428679
14056,5.887821840342951
14057,5.887685815097319
14058,2.3063545961866607
14059,5.888897947735501
14060,5.886735379966614
14061,5.891151601488603
14062,2.4146552249613724
14063,5.886882233228655
14064,5.865673071044768
14065,5.893961741479889
14066,2.9617884785547073
14067,5.894849429987975
14068,2.331799744415512
14069,5.876866575789178
14070,2.3657989233913894
14071,2.315512208406098
14072,2.3258996371847735
14073,2.325207485340038
14074,5.87275822642923
14075,5.891627834199896
14076,5.889477304203905
14077,5.894338695990001
14078,5.886029838069026
14079,5.885417054166456
14080,2.716940808253045
14081,5.896821350825676
14082,2.3246241276582085
14083,5.898877401075792
14084,5.903622249335895
14085,5.892530867325076
14086,2.308949044417832
14087,5.893013858135191
14088,2.3326392884250953
14089,5.889895665674323
14090,5.890129831315914
14091,2.617964474111598
14092,5.891824411655038
14093,5.438529358628252
14094,2.3200048899959973
14095,5.886555850637119
14096,5.882234047287827
14097,2.3188536157362094
14098,2.327535185500294
14099,5.8970897921856675
14100,2.32088093726023
14101,5.891964770476459
14102,5.892028989611373
14103,5.8864182441972455
14104,5.894041252060685
14105,2.3429100763681077
14106,2.3276906268552406
14107,5.483187405971806
14108,5.881861883762322
14109,5.864984172023626
14110,4.819416865398749
14111,2.372036424430908
14112,5.89376645144004
14113,5.87198480037452
14114,5.883650039279073
14115,2.349052855186758
14116,4.705678033471025
14117,5.888293821487416
14118,4.34741818251852
14119,2.3221517655305566
14120,3.015021299937676
14121,5.882799856433909
14122,5.893792494479916
14123,2.324500413620565
14124,5.891885230449543
14125,5.897994659654784
14126,5.902430999198759
14127,5.882061409001575
14128,5.896192300131538
14129,5.87145891253088
14130,5.876272287953064
14131,5.876524469292573
14132,2.5609154535861878
14133,5.869845155560582
14134,5.888508932620417
